title
"Average Wall Hours per VM: by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c2.m4] Average Wall Hours per VM","[c4.m16] Average Wall Hours per VM","[c1.m4] Average Wall Hours per VM","[c1.m1] Average Wall Hours per VM","[c2.m8] Average Wall Hours per VM"
2018-04-18,0.70830000,2.21360000,1.91268235,0.01560000,0.23580000
2018-04-19,7.89695000,0,6.31328235,0.23757500,0
2018-04-20,24.00000000,0,4.90686000,0,0
2018-04-21,24.00000000,0,24.00000000,0,0
2018-04-22,24.00000000,0,24.00000000,0,0
2018-04-23,24.00000000,0,24.00000000,0,0
2018-04-24,24.00000000,0,24.00000000,0,0
2018-04-25,24.00000000,0,24.00000000,0,0
2018-04-26,24.00000000,6.35250000,18.11472500,0,0
2018-04-27,19.82810000,24.00000000,24.00000000,5.67110000,0
2018-04-28,0,24.00000000,24.00000000,0,0
2018-04-29,0,24.00000000,24.00000000,0,0
2018-04-30,5.28830000,23.01500000,23.00473333,0,0
---------
