title
"Number of Active Sessions (Number of Sessions): by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c1.m4] Number of Active Sessions (Number of Sessions)","[c1.m1] Number of Active Sessions (Number of Sessions)","[c2.m4] Number of Active Sessions (Number of Sessions)","[c4.m16] Number of Active Sessions (Number of Sessions)","[c2.m8] Number of Active Sessions (Number of Sessions)"
2018-04-18,17,1,1,2,1
2018-04-19,17,4,2,0,0
2018-04-20,10,0,1,0,0
2018-04-21,3,0,1,0,0
2018-04-22,3,0,1,0,0
2018-04-23,3,0,1,0,0
2018-04-24,3,0,1,0,0
2018-04-25,3,0,1,0,0
2018-04-26,4,0,1,1,0
2018-04-27,3,1,1,1,0
2018-04-28,3,0,0,1,0
2018-04-29,3,0,0,1,0
2018-04-30,3,0,1,1,0
---------
