title
"Average Cores Reserved Weighted By Wall Hours: by Day"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[1.7638] ","[1.7558] ","[1.7500] ","[1.4188] ","[1.3753] ","[1.3285] ","[1.2500] ","[1.1273] "
2018-04-18,0,0,0,0,,0,0,0
2018-04-19,0,0,0,0,0,0,0,
2018-04-20,0,0,0,0,0,,0,0
2018-04-21,0,0,0,0,0,0,,0
2018-04-22,0,0,0,0,0,0,,0
2018-04-23,0,0,0,0,0,0,,0
2018-04-24,0,0,0,0,0,0,,0
2018-04-25,0,0,0,0,0,0,,0
2018-04-26,0,0,0,,0,0,0,0
2018-04-27,0,,0,0,0,0,0,0
2018-04-28,0,0,,0,0,0,0,0
2018-04-29,0,0,,0,0,0,0,0
2018-04-30,,0,0,0,0,0,0,0
---------
