title
"Average Wall Hours per VM: by Day"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[24.00000000] ","[20.24986667] ","[19.46350000] ","[17.13523333] ","[6.64260000] ","[5.39434783] ","[1.72284091] "
2018-04-18,0,0,0,0,0,0,
2018-04-19,0,0,0,0,0,,0
2018-04-20,0,0,0,0,,0,0
2018-04-21,,0,0,0,0,0,0
2018-04-22,,0,0,0,0,0,0
2018-04-23,,0,0,0,0,0,0
2018-04-24,,0,0,0,0,0,0
2018-04-25,,0,0,0,0,0,0
2018-04-26,0,0,0,,0,0,0
2018-04-27,0,,0,0,0,0,0
2018-04-28,,0,0,0,0,0,0
2018-04-29,,0,0,0,0,0,0
2018-04-30,0,0,,0,0,0,0
---------
