title
"Core Hours: Total: by VM Size: Cores"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[1] Core Hours: Total","[2 - 3] Core Hours: Total"
2018-04-18,32.5311,1.8883
2018-04-19,108.2761,31.5878
2018-04-20,49.0686,48.0000
2018-04-21,72.0000,48.0000
2018-04-22,72.0000,48.0000
2018-04-23,72.0000,48.0000
2018-04-24,72.0000,48.0000
2018-04-25,72.0000,48.0000
2018-04-26,72.4589,48.0000
2018-04-27,77.6711,39.6561
2018-04-28,72.0000,0
2018-04-29,72.0000,0
2018-04-30,69.0142,10.5767
---------
