title
"User Expansion Factor: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","User Expansion Factor"
"Galactic Astronomy",119.8923
"Systematic and Population Biology",69.2703
"Global Atmospheric Research",7.8723
Sociology,7.6469
"Decision, Risk, and Management Science",6.8756
"Solid-State and Microstructures",4.3697
"Cell Biology",4.3693
"Solid State Chemistry and Polymers",3.8702
"Polar Ocean and Climate Systems",3.5459
"Quantum Electronics, Waves, and Beams",2.2702
"Polar Aeronomy and Astrophysics",2.0475
"Stellar Astronomy and Astrophysics",1.5228
"Biochemistry and Molecular Structure and Function",1.4886
Tectonics,1.4572
Economics,1.4161
"Design, Tools, and Test",1.3753
"Fluid, Particulate, and Hydraulic Systems",1.3348
Arts,1.2820
"Emerging Technologies Initiation",1.1487
"Algebra and Number Theory",1.1120
"Physical Chemistry",1.1103
"Polar Meteorology",1.0932
"Design and Computer-Integrated Engineering",1.0844
"Theoretical Physics",1.0844
"Computer and Computation Theory",1.0642
"Metals, Ceramics, and Electronic Materials",1.0545
"Geology and Paleontology",1.0148
Geophysics,1.0131
"Statistics and Probability",1.0128
"Experimental Systems",1.0086
"Systems Prototyping and Fabrication",1.0081
Seismology,1.0025
"Extragalactic Astronomy and Cosmology",1.0024
"Operations Research and Production Systems",1.0012
Biophysics,1.0010
"Mechanics and Materials",1.0001
"Law and Social Sciences",1.0000
"Organic and Macromolecular Chemistry",1.0000
"Structures and Building Systems",1.0000
"Volcanology and Mantle Geochemistry",1.0000
---------
