title
"Job Size: Max (Core Count): by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Job Size: Max (Core Count)"
"Fluid, Particulate, and Hydraulic Systems",336
"Organic and Macromolecular Chemistry",192
"Systematic and Population Biology",192
"Global Atmospheric Research",160
"Solid State Chemistry and Polymers",144
"Structures and Building Systems",112
"Design, Tools, and Test",108
"Emerging Technologies Initiation",96
"Physical Chemistry",96
"Quantum Electronics, Waves, and Beams",96
"Metals, Ceramics, and Electronic Materials",72
"Stellar Astronomy and Astrophysics",72
Biophysics,64
"Galactic Astronomy",64
"Geology and Paleontology",60
"Decision, Risk, and Management Science",56
Economics,48
"Polar Aeronomy and Astrophysics",40
"Cell Biology",32
"Design and Computer-Integrated Engineering",24
Geophysics,20
"Volcanology and Mantle Geochemistry",20
"Law and Social Sciences",16
"Statistics and Probability",16
"Algebra and Number Theory",12
Arts,12
"Biochemistry and Molecular Structure and Function",12
"Experimental Systems",12
"Polar Ocean and Climate Systems",12
Seismology,12
Sociology,12
"Solid-State and Microstructures",12
"Theoretical Physics",12
"Computer and Computation Theory",1
"Extragalactic Astronomy and Cosmology",1
"Mechanics and Materials",1
"Operations Research and Production Systems",1
"Polar Meteorology",1
"Systems Prototyping and Fabrication",1
Tectonics,1
---------
