title
"Node Hours: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Node Hours: Per Job","[2] Node Hours: Per Job","[3 - 4] Node Hours: Per Job","[5 - 8] Node Hours: Per Job","[9 - 16] Node Hours: Per Job","[17 - 32] Node Hours: Per Job","[33 - 64] Node Hours: Per Job","[65 - 128] Node Hours: Per Job","[129 - 256] Node Hours: Per Job","[257 - 512] Node Hours: Per Job"
2016-12-22,0,0,0,0,16.84402778,0,0,0,0,0
2016-12-23,8.60361111,0,0,0,24.00000000,0,0,0,0,0
2016-12-24,24.00000000,0,0,0,24.00000000,0,0,0,0,0
2016-12-25,24.00000000,0,0,0,16.71990741,3.17402778,0,0,0,0
2016-12-26,24.00000000,0,0,0,10.69010417,24.00000000,0,0,0,0
2016-12-27,10.64601852,0,0,11.77935185,17.15728175,11.37042735,30.39777778,108.90069444,249.76000000,0
2016-12-28,8.78788644,0,0,15.27078125,11.76839947,21.58686343,134.33416667,123.18668301,223.02259259,0
2016-12-29,13.40730206,3.62000000,7.45018056,2.86114450,7.20452811,37.69553922,80.17761905,136.33059942,272.17777778,0
2016-12-30,6.90473878,24.00000000,0.90494658,0.27326942,0.81252131,6.33885621,24.09976010,95.63723064,217.72141414,291.47611111
2016-12-31,7.42391623,7.28581633,18.31830247,0.33539378,0.58915499,10.90767311,35.28030423,77.56779012,65.08074074,475.12888889
2017-01-01,10.68335498,17.62916667,12.73747685,0.14319450,0.49146776,2.78607527,7.65814236,20.84214052,0.44777778,0
---------
