title
"Job Size: Normalized (% of Total Cores): by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Job Size: Normalized (% of Total Cores)","[1 - 30s] Job Size: Normalized (% of Total Cores)","[30s - 30min] Job Size: Normalized (% of Total Cores)","[30 - 60min] Job Size: Normalized (% of Total Cores)","[1 - 5hr] Job Size: Normalized (% of Total Cores)","[5 - 10hr] Job Size: Normalized (% of Total Cores)","[10 - 18hr] Job Size: Normalized (% of Total Cores)","[18+hr] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0.300000000,0,0,0,0.300000000,0,0
2016-12-23,0,0.300000000,0,0,0,0.162500000,0,0
2016-12-24,0,0.300000000,0,0,0,0.162500000,0,0
2016-12-25,0,0.300000000,0.300000000,0,0,0.162500000,0,0.600000000
2016-12-26,0,0.191666667,0.300000000,0,0,0.162500000,0,0.600000000
2016-12-27,0.231481481,0.095714286,0.250000000,0,0,0.162500000,0,0.556666667
2016-12-28,0.430208333,0.108712121,0.014130435,0.200000000,0.216666667,0.130357143,0.300000000,0.624418605
2016-12-29,0.077017544,0.050966667,0.019552139,0.500000000,0.173333333,0.149074074,0.387500000,0.375723140
2016-12-30,0.047701477,0.045378860,0.033866436,0.031845238,0.049616397,0.056354415,0.400000000,0.109803748
2016-12-31,0.060453210,0.058050128,0.031545016,0.051511289,0.067935775,0.050530165,0.099271403,0.124810606
2017-01-01,0.051943639,0.045552481,0.044848075,0.070079787,0.099973897,0.092391304,0.099609680,0.101520029
---------
