title
"Job Size: Normalized (% of Total Cores): by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Job Size: Normalized (% of Total Cores)","[1 - 30s] Job Size: Normalized (% of Total Cores)","[30s - 30min] Job Size: Normalized (% of Total Cores)","[30 - 60min] Job Size: Normalized (% of Total Cores)","[1 - 5hr] Job Size: Normalized (% of Total Cores)","[5 - 10hr] Job Size: Normalized (% of Total Cores)","[10 - 18hr] Job Size: Normalized (% of Total Cores)","[18+hr] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0,0,0,0,0,0,0.150000000
2016-12-23,0,0,0,0,0,0,0,0.104166667
2016-12-24,0,0,0,0,0,0,0,0.104166667
2016-12-25,0,0,0,0,0,0,0,0.177083333
2016-12-26,0,0,0,0,0,0,0,0.125000000
2016-12-27,0,0,0,0,0,0,0,0.145119048
2016-12-28,0,0,0,0,0,0,0,0.057822222
2016-12-29,0,0.200000000,0.059000000,0.069101124,0.053472222,0.329166667,0.062844037,0.031218962
2016-12-30,0,0.038325856,0.040028806,0.069751778,0.051331115,0.015170670,0.090219561,0.025222222
2016-12-31,0,0.039856895,0.045793897,0.072939289,0.040460644,0.010902957,0.107345361,0.021260297
2017-01-01,0.050929608,0.043970701,0.053587163,0.055731343,0.051557239,0.061226852,0.060829208,0.014789871
---------
