title
"Job Size: Per Job (Core Count): by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[28] Job Size: Per Job (Core Count)","[24] Job Size: Per Job (Core Count)","[12] Job Size: Per Job (Core Count)","[16] Job Size: Per Job (Core Count)","[20] Job Size: Per Job (Core Count)","[7] Job Size: Per Job (Core Count)","[9] Job Size: Per Job (Core Count)","[8] Job Size: Per Job (Core Count)","[6] Job Size: Per Job (Core Count)","[5] Job Size: Per Job (Core Count)","[14] Job Size: Per Job (Core Count)","[4] Job Size: Per Job (Core Count)","[3] Job Size: Per Job (Core Count)","[2] Job Size: Per Job (Core Count)","[1] Job Size: Per Job (Core Count)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1667
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0000
2016-12-27,0,0,144.0000,0,0,0,0,88.0000,72.0000,0,0,0,0,32.0000,17.2647
2016-12-28,0,0,186.6667,0,0,112.0000,0,94.0000,60.0000,0,0,32.0000,0,32.0000,3.5631
2016-12-29,0,0,186.6667,0,160.0000,112.0000,0,94.7692,69.3333,60.0000,56.0000,36.5714,0,32.7273,3.3930
2016-12-30,336.0000,288.0000,170.1818,160.0000,160.0000,112.0000,108.0000,88.1404,69.6000,60.0000,56.0000,41.7561,0,24.0000,7.6080
2016-12-31,336.0000,0,172.8000,192.0000,0,112.0000,0,91.7895,68.0000,60.0000,0,40.0000,36.0000,24.3200,8.5385
2017-01-01,0,0,0,160.0000,160.0000,0,0,86.5455,54.0000,60.0000,0,39.3333,36.0000,21.8182,8.7126
---------
