title
"CPU Hours: Total: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] CPU Hours: Total","[8] CPU Hours: Total","[12] CPU Hours: Total","[6] CPU Hours: Total","[2] CPU Hours: Total","[7] CPU Hours: Total","[4] CPU Hours: Total","[28] CPU Hours: Total","[5] CPU Hours: Total","[20] CPU Hours: Total","[3] CPU Hours: Total","[14] CPU Hours: Total","[16] CPU Hours: Total","[9] CPU Hours: Total","[24] CPU Hours: Total"
2016-12-22,404.2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,584.6036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,600.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,778.2700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,2256.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,5783.9203,3982.5956,2997.1200,1487.8200,1301.6889,0,0,0,0,0,0,0,0,0,0
2016-12-28,20233.3947,23467.9200,30963.2533,2341.3467,2222.9511,1960.2178,799.6267,0,0,0,0,0,0,0,0
2016-12-29,50186.7367,52904.5600,40320.0000,8701.2600,8050.7844,4331.9111,4034.0000,0,1586.4000,1038.2222,0,107.9089,0,0,0
2016-12-30,136663.6894,54829.0400,38488.0133,12913.0200,3846.2333,11899.3156,5045.1378,6989.2667,2956.2667,402.8000,0,1021.1444,31.0400,28.1400,6.1600
2016-12-31,151722.6131,31015.8844,13820.4800,3683.6467,4620.6844,4013.8311,3568.2533,5701.5467,3375.8000,0,701.1300,0,5.7600,0,0
2017-01-01,54776.6525,8617.4489,0,1408.0333,2179.9000,0,877.7733,0,1298.5833,3.4667,606.7800,0,11.2000,0,0
---------
