title
"Job Size: Max (Core Count): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Chemical, Thermal Systems] Job Size: Max (Core Count)","[Chemistry] Job Size: Max (Core Count)","[Environmental Biology] Job Size: Max (Core Count)","[Atmospheric Sciences] Job Size: Max (Core Count)","[Materials Research] Job Size: Max (Core Count)","[Mechanical and Structural Systems] Job Size: Max (Core Count)","[Microelectronic Information Processing Systems] Job Size: Max (Core Count)","[Electrical and Communication Systems] Job Size: Max (Core Count)","[Astronomical Sciences] Job Size: Max (Core Count)","[Molecular Biosciences] Job Size: Max (Core Count)","[Earth Sciences] Job Size: Max (Core Count)","[Social and Economic Science] Job Size: Max (Core Count)","[Polar Programs] Job Size: Max (Core Count)","[Design and Manufacturing Systems] Job Size: Max (Core Count)","[Mathematical Sciences] Job Size: Max (Core Count)","[Arts] Job Size: Max (Core Count)","[Physics] Job Size: Max (Core Count)","[Computer and Computation Research] Job Size: Max (Core Count)"
2016-12-22,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
2016-12-23,0,12,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0
2016-12-24,0,12,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0
2016-12-25,0,24,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0
2016-12-26,0,24,0,0,0,0,0,0,1,12,0,0,0,0,16,0,0,0
2016-12-27,0,32,0,0,144,0,0,96,72,64,0,1,0,0,16,0,0,0
2016-12-28,0,192,0,0,144,0,8,96,72,64,20,1,0,1,16,0,12,0
2016-12-29,0,192,0,160,144,112,8,96,72,64,20,56,40,1,16,12,12,1
2016-12-30,336,192,192,160,144,112,108,96,72,64,60,56,40,1,16,12,12,1
2016-12-31,336,192,192,0,72,112,12,96,72,64,60,48,40,24,16,12,0,1
2017-01-01,0,48,192,160,0,1,8,96,72,64,12,48,12,24,16,12,0,0
---------
