title
"Number of Jobs Running: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Flycatcher, Taiga] Number of Jobs Running","[Lark, Calandra] Number of Jobs Running","[Moorhen] Number of Jobs Running","[Warbler, Cetti's] Number of Jobs Running","[Shearwater, Macaronesian] Number of Jobs Running","[Bufflehead] Number of Jobs Running","[Tern, Caspian] Number of Jobs Running","[Egret, Snowy] Number of Jobs Running","[Dunlin] Number of Jobs Running","[Shearwater, Balearic] Number of Jobs Running","[Fulmar] Number of Jobs Running","[Bluetail, Red-flanked] Number of Jobs Running","[Bittern] Number of Jobs Running","[Fieldfare] Number of Jobs Running","[Jackdaw] Number of Jobs Running","[Chiffchaff, Iberian] Number of Jobs Running","[Dowitcher, Short-billed] Number of Jobs Running","[Warbler, Hooded] Number of Jobs Running","[Goose, Red-breasted] Number of Jobs Running","[Scaup, Lesser] Number of Jobs Running","[Chaffinch] Number of Jobs Running","[White, Great] Number of Jobs Running","[Kestrel, Lesser] Number of Jobs Running","[Harrier, Hen] Number of Jobs Running","[Bunting, Ortolan] Number of Jobs Running","[Petrel, Fea's] Number of Jobs Running","[Accentor, Alpine] Number of Jobs Running","[Nuthatch] Number of Jobs Running","[Smew] Number of Jobs Running","[Blackbird] Number of Jobs Running","[Martin, Sand] Number of Jobs Running","[Spotted, Great] Number of Jobs Running","[Warbler, Blackpoll] Number of Jobs Running","[Swift, Little] Number of Jobs Running","[Shearwater, Great] Number of Jobs Running","[Thrush, Hermit] Number of Jobs Running","[Warbler, Savi's] Number of Jobs Running","[Dotterel] Number of Jobs Running","[Gull, Yellow-legged] Number of Jobs Running","[Gull, Glaucous-winged] Number of Jobs Running","[Yellowthroat, Common] Number of Jobs Running"
2016-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,4,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,1,14,0,0,0,0,6,0,0,3,5,5,0,3,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016-12-28,1,20,190,0,0,147,6,0,0,12,10,16,0,15,0,0,0,5,0,9,2,2,9,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0
2016-12-29,256,54,960,1,0,235,24,0,0,25,62,20,0,23,11,1,0,16,0,9,2,4,9,5,3,1,0,4,7,0,1,0,3,0,1,0,1,1,1,0,0
2016-12-30,19313,3859,1635,1700,719,252,740,0,90,96,68,20,68,28,65,4,28,24,20,13,2,7,11,20,8,15,0,8,7,14,1,4,3,3,1,3,2,1,1,1,1
2016-12-31,22516,2740,1637,933,999,255,30,16,10,83,12,48,24,24,27,98,28,22,26,13,6,12,1,1,7,4,9,4,1,0,7,6,0,2,0,1,1,0,0,0,0
2017-01-01,13931,402,972,0,0,94,2,752,139,0,7,47,62,20,5,1,28,14,25,8,27,9,1,0,7,0,9,0,0,0,2,0,0,1,0,0,0,0,1,0,0
---------
