title
"Screwdriver Utilization (%): by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[white] Screwdriver Utilization (%)","[black] Screwdriver Utilization (%)","[pikelet] Screwdriver Utilization (%)","[roti] Screwdriver Utilization (%)","[croutons] Screwdriver Utilization (%)","[brown] Screwdriver Utilization (%)","[cornbread] Screwdriver Utilization (%)","[crumpet] Screwdriver Utilization (%)","[brioche] Screwdriver Utilization (%)","[nann] Screwdriver Utilization (%)","[focaccia] Screwdriver Utilization (%)","[bannock] Screwdriver Utilization (%)","[panettone] Screwdriver Utilization (%)","[chapti] Screwdriver Utilization (%)","[potbrood] Screwdriver Utilization (%)","[pita] Screwdriver Utilization (%)","[pumpernickel] Screwdriver Utilization (%)","[barm] Screwdriver Utilization (%)"
2016-12-22,0,0,0,0,0.211770833,0,0,0,0,0,0.209329861,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0.300000000,0,0.008962095,0,0,0,0.300000000,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0.300000000,0,0.025000000,0,0,0,0.300000000,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0.485697917,0,0.025000000,0,0,0,0.300000000,0,0,0,0,0,0,0
2016-12-26,0,0,0.225347222,0,1.800000000,0,0.025000000,0,0,0,0.300000000,0,0,0,0,0,0,0
2016-12-27,10.753668981,0.142495370,2.000000000,0.487936632,1.906314815,0,0.354111111,0.253314815,0.003350694,0,0.300000000,0,0,0,0,0,0,0
2016-12-28,37.746117188,16.021085648,2.407018519,6.774879630,2.786791667,0,1.625000000,1.600000000,0.025000000,0,0.300000000,0,0.097928241,0,0,0,0,0
2016-12-29,106.026759259,14.930867284,7.962587963,9.371592593,3.059986111,1.712407407,2.263814236,1.600000000,0.606307581,0,0.300000000,0,0.500000000,0.110031250,0,0.029890046,0.054171007,0.007541667
2016-12-30,148.253171007,25.740773727,6.307615741,6.107200231,4.646317130,9.623485822,3.999777488,1.627157407,1.265045139,0,0.300000000,0.263231481,0.425688657,0.413732639,0.147723380,0.099907697,0.089421296,0.050000000
2016-12-31,106.832494502,24.116614005,12.271680266,0.584703704,4.490876157,3.451184606,2.959931713,2.153497685,1.382968461,0.039322917,0.300000000,0.245872685,0,0.074024306,0.107917535,0.070836516,0.007430556,0.050000000
2017-01-01,47.651317998,2.432664641,5.102543981,0,3.323863426,0.028282697,0.387096065,1.527564815,0.599243345,3.266503472,0.298975116,0.549869213,0,0,0.114510417,0.047877315,0.022297454,0.036727431
---------
