title
"Job Size: Per Job (Core Count): by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[frearson] Job Size: Per Job (Core Count)","[pozidriv] Job Size: Per Job (Core Count)","[phillips] Job Size: Per Job (Core Count)","[mortorq] Job Size: Per Job (Core Count)","[robertson] Job Size: Per Job (Core Count)"
2016-12-22,0,12.0000,12.0000,0,0
2016-12-23,0,6.5000,12.0000,0,0
2016-12-24,0,6.5000,12.0000,0,0
2016-12-25,0,14.6000,12.0000,0,0
2016-12-26,0,14.6000,12.0000,16.0000,0
2016-12-27,16.0000,14.1667,38.0000,16.0000,39.8636
2016-12-28,166.4000,13.5294,38.0000,16.2353,7.3218
2016-12-29,32.9263,10.9773,38.0000,9.3884,4.6283
2016-12-30,12.5148,9.1123,8.2085,8.0247,4.0693
2016-12-31,12.2035,9.7568,8.1419,8.0182,3.4212
2017-01-01,12.0068,11.1505,8.4037,8.1912,8.1786
---------
