title
"Number of Jobs Submitted: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[savsp] Number of Jobs Submitted","[litst] Number of Jobs Submitted","[ybsbu] Number of Jobs Submitted","[ovenb] Number of Jobs Submitted","[sante] Number of Jobs Submitted","[swath] Number of Jobs Submitted"
2016-12-23,0,0,0,0,1,0
2016-12-24,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0
2016-12-27,0,0,1,4,0,0
2016-12-28,0,0,0,0,0,0
2016-12-29,0,0,4,0,0,0
2016-12-30,8,7,0,0,0,0
2016-12-31,17,4,0,0,0,0
2017-01-01,1,0,0,0,0,0
---------
