title
"Physical Usage (Bytes): by Department"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Arts] Physical Usage (Bytes)","[Astronomical Sciences] Physical Usage (Bytes)","[Atmospheric Sciences] Physical Usage (Bytes)","[Chemical, Thermal Systems] Physical Usage (Bytes)","[Chemistry] Physical Usage (Bytes)","[Earth Sciences] Physical Usage (Bytes)","[Electrical and Communication Systems] Physical Usage (Bytes)","[Environmental Biology] Physical Usage (Bytes)","[Materials Research] Physical Usage (Bytes)","[Mathematical Sciences] Physical Usage (Bytes)","[Mechanical and Structural Systems] Physical Usage (Bytes)","[Microelectronic Information Processing Systems] Physical Usage (Bytes)","[Molecular Biosciences] Physical Usage (Bytes)","[Physics] Physical Usage (Bytes)","[Polar Programs] Physical Usage (Bytes)","[Social and Economic Science] Physical Usage (Bytes)","[Unknown] Physical Usage (Bytes)"
2018-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
---------
