title
"Logical Usage (Bytes): by Resource Type"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Storage grid] Logical Usage (Bytes)","[Tape storage resource] Logical Usage (Bytes)"
2018-12-27,715282924160000,79048061440000
2018-12-28,721262893312000,79465470848000
2018-12-29,722443911680000,79570484096000
2018-12-30,726058832640000,79655314432000
2018-12-31,723192367616000,79673797120000
2019-01-01,715608448384000,79693968896000
2019-01-02,703404670464000,79786598016000
2019-01-03,696778584320000,78829132160000
2019-01-04,694888852608000,79157596544000
2019-01-05,690162533248000,79205006080000
---------
