"alpac","dce"
"aytinis","omc"
"balsh","scp"
"bitte","pme"
"blabi","gep"
"blawa","tph"
"buffl","orp"
"calla","pch"
"caste","gas"
"cetwa","drm"
"chaff","bph"
"comye","lss"
"dotte","vmg"
"dunli","spb"
"egrhula","pos"
"field","qwb"
"fulma","cbi"
"glwgu","dtt"
"grswo","eac"
"grtsh","spr"
"grweg","saa"
"henha","cct"
"herth","fph"
"hoowa","exs"
"ibech","ssm"
"jackd","art"
"leske","ant"
"litsh","tec"
"litsw","gpa"
"moorh","spf"
"nutha","sbs"
"ortbu","eti"
"ptefeae","bms"
"rebgo","eco"
"refbl","spr"
"sanma","sis"
"savwa","paa"
"shbdo","mat"
"smew1","mce"
"taifl","soc"
"yelgu","gar"
