163485|163485|phillips|focaccia|chestnut|chaff|chaff|45789|noror|380693|2016-12-22T07:15:12|2016-12-22T07:15:12|2016-12-22T07:15:13|2017-01-01T20:42:19|10-13:27:06|0:0|CANCELLED by 380693|1|12|12|31000Mn|cpu=12,node=1|billing=12,cpu=12,gres/gpu=2,mem=31000M,node=1|37-14:00:00|cpn-f11-31|290d9b6f43193179d47f2f1cb082f821919af94f4e32d1795427a020c5839ba6
165381|165381|phillips|crumpet|coconut-cream|chaff|chaff|45789|chaff|196224|2016-12-27T20:12:01|2016-12-27T20:12:01|2016-12-27T20:12:01|2017-01-01T20:12:27|5-00:00:26|1:0|TIMEOUT|8|64|64|8000Mn|cpu=64,mem=62.50G,node=8|billing=64,cpu=64,mem=62.50G,node=8|5-00:00:00|cpn-f13-03-[01-02],cpn-f13-04-[01-02],cpn-f13-05-[01-02],cpn-f13-06-[01-02]|3eb3511ffb7fb2f36d4adddafd5c187619f5395daa96a93d2dd66a636f241599
167758|167758|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T00:02:42|2016-12-30T00:02:42|2016-12-30T00:02:42|2016-12-30T00:03:06|00:00:24|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7775eddc87c4fe8551668f14a76bb84f60eed698b453ec1abcaf78e93c2d9ed3
167841|167841|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T00:11:44|2016-12-30T00:11:44|2016-12-30T00:11:45|2016-12-30T00:12:02|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|cb602a46521c398f1046c4793e6827188cd5f61972588abe3b7f37d01930aa63
167879|167879|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T00:14:45|2016-12-30T00:14:45|2016-12-30T00:14:45|2016-12-30T00:15:06|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|74c62f17854bcb0c7acd45b3e13a730e3ccea64036b446fd1fee57d2700456cc
167887|167887|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T00:15:18|2016-12-30T00:15:18|2016-12-30T00:15:19|2016-12-30T00:15:56|00:00:37|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4d18d7ecf0eaa80273a207d074819225ddb9fd6182b0553ba0fe1f91c0ae2648
168064|168064|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T00:34:54|2016-12-30T00:34:54|2016-12-30T00:34:54|2016-12-30T00:35:10|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|adbc38098261ffcadaee8ed270bdc6fcc93bedc4e4c9d6235135462c1bdadc3a
168090|168090|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T00:37:42|2016-12-30T00:37:42|2016-12-30T00:37:42|2016-12-30T00:38:01|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b403f2c132555fbe843f1e6af6c366e02073b20bdef21acf137eff63213ec931
168280|168280|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T01:06:39|2016-12-30T01:06:39|2016-12-30T01:06:40|2016-12-30T01:07:09|00:00:29|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9c92f2763c83844185026bef5bfe2a3cf1d63fbee849f11649015242c3d59217
168350|168350|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T01:14:30|2016-12-30T01:14:30|2016-12-30T01:14:31|2016-12-30T01:14:59|00:00:28|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0bcf5adeb275e888b5d136626ec5414ffed7bcf7f22b4e5f343683bda00bbb04
168371|168371|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T01:17:18|2016-12-30T01:17:18|2016-12-30T01:17:19|2016-12-30T01:17:35|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0660acc1d3f832feadbdc29ad78d7f701b1065fb7628afa1ace6ebee3701b650
168478|168478|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T01:28:11|2016-12-30T01:28:11|2016-12-30T01:28:11|2016-12-30T01:28:50|00:00:39|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|99b54a78671be9885224c7f83f899626c0abc9631e31d58b89ef385a4de19637
168529|168529|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T01:34:01|2016-12-30T01:34:01|2016-12-30T01:34:01|2016-12-30T01:34:45|00:00:44|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f512e2b518fb336ab8704cea1d3d176a70a83c7865909305092411bbed9ca5a7
168572|168572|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T01:38:41|2016-12-30T01:38:41|2016-12-30T01:38:41|2016-12-30T01:39:12|00:00:31|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|196e964674597fc951619c72387f4e8b41ed91b5221cfd1fc22315c6b4dcc745
168668|168668|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T01:48:27|2016-12-30T01:48:27|2016-12-30T01:48:28|2016-12-30T01:49:01|00:00:33|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7c221d1a6ea2375702358b6d5c4194c64b6e0d19ee7efc86985b83ca01ff0480
168701|168701|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T01:52:35|2016-12-30T01:52:35|2016-12-30T01:52:36|2016-12-30T01:53:24|00:00:48|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f7520ea7f0e948785a9287db9383bd9ec393ec0daa02894de379fced5a9e1878
168845|168845|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T02:15:47|2016-12-30T02:15:47|2016-12-30T02:15:47|2016-12-30T02:16:02|00:00:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|16e210547e64250fa61c730e64ab521649d9f510b009e46c4f9201ae8f18d33f
168926|168926|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T02:23:30|2016-12-30T02:23:30|2016-12-30T02:23:30|2016-12-30T02:23:53|00:00:23|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d72e51600a2bc73ba3a37bd338205e7e585bb4af6c58ccec7e39814b10505ddb
168941|168941|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T02:24:46|2016-12-30T02:24:46|2016-12-30T02:24:46|2016-12-30T02:25:05|00:00:19|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|04661df867bdadac52fa59e0d7db7a6d199b6df9411265d0b53472d3ef0496a4
168976|168976|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T02:28:10|2016-12-30T02:28:10|2016-12-30T02:28:10|2016-12-30T02:28:31|00:00:21|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|66ea62a8d9704030123e1164a392d1d7e8e16301048e04ff54e3199e151c8ca2
168991|168991|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T02:29:25|2016-12-30T02:29:25|2016-12-30T02:29:25|2016-12-30T02:30:03|00:00:38|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|189952ab9d48c07fd72ee0c73632e0f7e4dbe592a52853eee130b81ce5591124
169012|169012|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T02:31:20|2016-12-30T02:31:20|2016-12-30T02:31:21|2016-12-30T02:31:49|00:00:28|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f17f7ab1976ffb750db3dbd23b4c268bf4a50e09a1376b932cbcc0107f63e568
169025|169025|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T02:32:33|2016-12-30T02:32:33|2016-12-30T02:32:33|2016-12-30T02:32:54|00:00:21|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|dfd52d3726d9606d7168c194735ea9ce3ea4c58ec320f59631ba6b3d0f236023
169092|169092|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T02:40:55|2016-12-30T02:40:55|2016-12-30T02:40:55|2016-12-30T02:41:17|00:00:22|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8ba202f9a3e69e2696ddf52e57cd50d762fa655ba86c74403ea078867de0fc43
169109|169109|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T02:42:26|2016-12-30T02:42:26|2016-12-30T02:42:26|2016-12-30T02:42:45|00:00:19|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|87b2f0c2942733a503bb25f19d0190220bfbf363725eea02c57c77fab6f07446
169173|169173|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T02:48:16|2016-12-30T02:48:16|2016-12-30T02:48:19|2016-12-30T02:48:42|00:00:23|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a3bff79e839aa6cfd1a240870b3afcc7331489fbeeb978a071d54cb9b4a10a2d
169183|169183|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T02:48:50|2016-12-30T02:48:50|2016-12-30T02:48:51|2016-12-30T02:49:10|00:00:19|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b7d1825abeb75d660f84d5d9cb4c06d99beb4b6f5ff0e3918066b1b9fe80f088
169274|169274|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:00:37|2016-12-30T03:00:37|2016-12-30T03:00:38|2016-12-30T03:02:05|00:01:27|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|959531397bb99b89c04c9249913365f2c021bd30c49e3677c475a29d6b26241c
169287|169287|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:03:42|2016-12-30T03:03:42|2016-12-30T03:03:43|2016-12-30T03:04:47|00:01:04|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|13a4f8499113127110282b1359f0ff3bd6cef04dd05733ca2d2de29b7a08d638
169291|169291|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:05:48|2016-12-30T03:05:48|2016-12-30T03:05:48|2016-12-30T03:06:32|00:00:44|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|158e7050974ca75a1f818ac682c091941458abff01d547d09d451c82894a0d6e
169294|169294|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:07:30|2016-12-30T03:07:30|2016-12-30T03:07:33|2016-12-30T03:08:45|00:01:12|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6ed3c562e017125cba1b71ad0e7fd4f608848cf128eca5adc021be118ac88e03
169298|169298|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:08:47|2016-12-30T03:08:47|2016-12-30T03:08:47|2016-12-30T03:09:14|00:00:27|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1e2ffa992d35046adf7878ac002f1a2eff048000947a1ac420751cc36fb2e3f5
169302|169302|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:09:42|2016-12-30T03:09:42|2016-12-30T03:09:43|2016-12-30T03:10:35|00:00:52|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1d6f3ff4d71da06ec86079b2526729118956c5f9f9d10d476e0d361402376ee5
169308|169308|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:11:11|2016-12-30T03:11:11|2016-12-30T03:11:12|2016-12-30T03:12:04|00:00:52|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8a206dc24cc524e52e68790bc5dfe06fd2c88fec6ed380329072e584aee2ddcf
169314|169314|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:12:41|2016-12-30T03:12:41|2016-12-30T03:12:42|2016-12-30T03:13:20|00:00:38|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1e06cd3eb7960cf94e6ac6f7ee2b6a74f1e3c456114cbd8516d2eb19bdaf325f
169318|169318|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:13:35|2016-12-30T03:13:35|2016-12-30T03:13:41|2016-12-30T03:14:24|00:00:43|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|092afad3de7bc6a04bd5ca61db93686594aa4c8f4d76e876e3c33be3429c135a
169327|169327|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:14:25|2016-12-30T03:14:25|2016-12-30T03:14:26|2016-12-30T03:14:57|00:00:31|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4da479b49b5220c95cb61374b9d2237cca2edf099a82257b0b7ce4f1a6fe2931
169344|169344|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:14:58|2016-12-30T03:14:58|2016-12-30T03:14:58|2016-12-30T03:15:26|00:00:28|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5ad107cfb9636cc5300c5d07c07750efcc37b31709cbd23bfde1ef5ee6de6bd5
169346|169346|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:14:58|2016-12-30T03:14:58|2016-12-30T03:15:27|2016-12-30T03:16:11|00:00:44|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|cc000f283fc2e919cb3577b6f919f45e8083586dc35dd8566dc2f9041e6c4aee
169377|169377|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:18:33|2016-12-30T03:18:33|2016-12-30T03:18:34|2016-12-30T03:18:49|00:00:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8ce049895bb2ce1f0e138c83e8a181cf76b9f0b6ef29ce42bb7e2ee1ff32f81a
169425|169425|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:22:17|2016-12-30T03:22:17|2016-12-30T03:22:18|2016-12-30T03:23:29|00:01:11|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|80e8f7faba04f13dedae8da468ccc97fd71a87fd1888ef9c9ab3b163bc1afb9c
169482|169482|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:27:05|2016-12-30T03:27:05|2016-12-30T03:27:05|2016-12-30T03:27:28|00:00:23|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b710d2c241bbf4896f68aace735c02f72db8e2bec2c38c8dad317eb58db28716
169520|169520|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:30:45|2016-12-30T03:30:45|2016-12-30T03:30:45|2016-12-30T03:31:26|00:00:41|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8d55aa2f08963922c5c82fd53612ff9e5536d150f5e4294dbff9b6611a3579f0
169584|169584|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:37:38|2016-12-30T03:37:38|2016-12-30T03:37:38|2016-12-30T03:37:57|00:00:19|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4db042f9b6c69692db836dc35187a113f7f7a28cd1be63d70ec2da2374a0ec88
169732|169732|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:52:39|2016-12-30T03:52:39|2016-12-30T03:52:39|2016-12-30T03:53:02|00:00:23|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|eef15db0036c593e13a68c4c371936cc3e6fee251387e5e73ef276517fb7eb2e
169823|169823|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T03:58:57|2016-12-30T03:58:57|2016-12-30T03:58:57|2016-12-30T03:59:19|00:00:22|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|607d13b32f50619bc46340ff1b5b10267d6ee5081958db4d1eb6e5d69fee2825
169878|169878|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:03:07|2016-12-30T04:03:07|2016-12-30T04:03:08|2016-12-30T04:03:41|00:00:33|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|464c81f88138439c56e33968e4eb329f631b3175599f3f3ce7a5d171f6535c3d
169917|169917|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:07:02|2016-12-30T04:07:02|2016-12-30T04:07:02|2016-12-30T04:07:26|00:00:24|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9814878218834355fbaedb8ba300f9c5c430074cf8f749e8249e3cfb8c5a5718
170003|170003|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:13:04|2016-12-30T04:13:04|2016-12-30T04:13:04|2016-12-30T04:13:20|00:00:16|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|438a681cee4f29b1bff318aad3f90b9f445f8893fafa51f09e0c7ba4abd2e849
