title
"Wall Hours: Per Session: by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c2.m4] Wall Hours: Per Session","[c4.m16] Wall Hours: Per Session","[c1.m4] Wall Hours: Per Session","[c1.m1] Wall Hours: Per Session","[c2.m8] Wall Hours: Per Session","[m1.small] Wall Hours: Per Session"
2018-04-18,0.70805556,2.21305556,1.91251634,0.01527778,0.23527778,0.00000000
2018-04-19,7.89680556,0,5.64845029,0.23722222,0,0
2018-04-20,24.00000000,0,4.90663889,0,0,0
2018-04-21,24.00000000,0,24.00000000,0,0,0
2018-04-22,24.00000000,0,24.00000000,0,0,0
2018-04-23,24.00000000,0,24.00000000,0,0,0
2018-04-24,24.00000000,0,24.00000000,0,0,0
2018-04-25,24.00000000,0,24.00000000,0,0,0
2018-04-26,24.00000000,6.35250000,18.11465278,0,0,0
2018-04-27,19.82805556,24.00000000,24.00000000,5.67055556,0,0
2018-04-28,0,24.00000000,24.00000000,0,0,0
2018-04-29,0,24.00000000,24.00000000,0,0,0
2018-04-30,5.28861111,23.01500000,23.00472222,0,0,0
---------
