title
"CPU Hours: Total: by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c1.m4] CPU Hours: Total","[c4.m16] CPU Hours: Total","[c2.m4] CPU Hours: Total","[c1.m1] CPU Hours: Total","[c2.m8] CPU Hours: Total","[m1.small] CPU Hours: Total"
2018-04-18,32.5128,17.7044,1.4161,0.0153,0.4706,0.0006
2018-04-19,107.3206,0,31.5872,0.9489,0,0
2018-04-20,49.0664,0,48.0000,0,0,0
2018-04-21,72.0000,0,48.0000,0,0,0
2018-04-22,72.0000,0,48.0000,0,0,0
2018-04-23,72.0000,0,48.0000,0,0,0
2018-04-24,72.0000,0,48.0000,0,0,0
2018-04-25,72.0000,0,48.0000,0,0,0
2018-04-26,72.4586,25.4100,48.0000,0,0,0
2018-04-27,72.0000,96.0000,39.6561,5.6706,0,0
2018-04-28,72.0000,96.0000,0,0,0,0
2018-04-29,72.0000,96.0000,0,0,0,0
2018-04-30,69.0142,92.0600,10.5772,0,0,0
---------
