title
"Wall Hours: Per Session: by VM Size: Cores"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[1] Wall Hours: Per Session","[2 - 3] Wall Hours: Per Session","[4 - 7] Wall Hours: Per Session"
2018-04-18,1.80711420,0.47180556,2.21305556
2018-04-19,4.70736715,7.89680556,0
2018-04-20,4.90663889,24.00000000,0
2018-04-21,24.00000000,24.00000000,0
2018-04-22,24.00000000,24.00000000,0
2018-04-23,24.00000000,24.00000000,0
2018-04-24,24.00000000,24.00000000,0
2018-04-25,24.00000000,24.00000000,0
2018-04-26,18.11465278,24.00000000,6.35250000
2018-04-27,19.41763889,19.82805556,24.00000000
2018-04-28,24.00000000,0,24.00000000
2018-04-29,24.00000000,0,24.00000000
2018-04-30,23.00472222,5.28861111,23.01500000
---------
