title
"Number of Sessions Active: by VM Size: Memory"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[2 - 4 GB] Number of Sessions Active","[< 2 GB] Number of Sessions Active","[8 - 16 GB] Number of Sessions Active","[4 - 8 GB] Number of Sessions Active","[32 - 64 GB] Number of Sessions Active"
2018-04-18,17,1,2,1,1
2018-04-19,21,4,0,0,0
2018-04-20,11,0,0,0,0
2018-04-21,4,0,0,0,0
2018-04-22,4,0,0,0,0
2018-04-23,4,0,0,0,0
2018-04-24,4,0,0,0,0
2018-04-25,4,0,0,0,0
2018-04-26,5,0,1,0,0
2018-04-27,4,1,1,0,0
2018-04-28,3,0,1,0,0
2018-04-29,3,0,1,0,0
2018-04-30,4,0,1,0,0
---------
