title
"GPU Count: Per Job: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Biophysics] GPU Count: Per Job","[Algebra and Number Theory] GPU Count: Per Job","[Arts] GPU Count: Per Job","[Biochemistry and Molecular Structure and Function] GPU Count: Per Job","[Cell Biology] GPU Count: Per Job","[Computer and Computation Theory] GPU Count: Per Job","[Decision, Risk, and Management Science] GPU Count: Per Job","[Design and Computer-Integrated Engineering] GPU Count: Per Job","[Design, Tools, and Test] GPU Count: Per Job","[Economics] GPU Count: Per Job","[Emerging Technologies Initiation] GPU Count: Per Job","[Experimental Systems] GPU Count: Per Job","[Extragalactic Astronomy and Cosmology] GPU Count: Per Job","[Fluid, Particulate, and Hydraulic Systems] GPU Count: Per Job","[Galactic Astronomy] GPU Count: Per Job","[Geology and Paleontology] GPU Count: Per Job","[Geophysics] GPU Count: Per Job","[Global Atmospheric Research] GPU Count: Per Job","[Law and Social Sciences] GPU Count: Per Job","[Mechanics and Materials] GPU Count: Per Job","[Metals, Ceramics, and Electronic Materials] GPU Count: Per Job","[Operations Research and Production Systems] GPU Count: Per Job","[Organic and Macromolecular Chemistry] GPU Count: Per Job","[Physical Chemistry] GPU Count: Per Job","[Polar Aeronomy and Astrophysics] GPU Count: Per Job","[Polar Meteorology] GPU Count: Per Job","[Polar Ocean and Climate Systems] GPU Count: Per Job","[Quantum Electronics, Waves, and Beams] GPU Count: Per Job","[Seismology] GPU Count: Per Job","[Sociology] GPU Count: Per Job","[Solid State Chemistry and Polymers] GPU Count: Per Job","[Solid-State and Microstructures] GPU Count: Per Job","[Statistics and Probability] GPU Count: Per Job","[Stellar Astronomy and Astrophysics] GPU Count: Per Job","[Structures and Building Systems] GPU Count: Per Job","[Systematic and Population Biology] GPU Count: Per Job","[Systems Prototyping and Fabrication] GPU Count: Per Job","[Tectonics] GPU Count: Per Job","[Theoretical Physics] GPU Count: Per Job","[Volcanology and Mantle Geochemistry] GPU Count: Per Job"
2016-12-22,2.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,2.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,2.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,2.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,2.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0
2016-12-27,1.0000,0,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0.0000,0,0,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0
2016-12-28,1.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000
2016-12-29,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0,0,0.0000,0,0,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2016-12-30,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0
2017-01-01,0.1481,0.0000,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0,0.0000,0,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0,0
---------
