title
"Job Size: Weighted By CPU Hours (Core Count): by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Job Size: Weighted By CPU Hours (Core Count)"
"Fluid, Particulate, and Hydraulic Systems",326.9898
"Organic and Macromolecular Chemistry",185.9182
"Global Atmospheric Research",160.0000
"Structures and Building Systems",112.0000
"Design, Tools, and Test",108.0000
"Emerging Technologies Initiation",96.0000
"Quantum Electronics, Waves, and Beams",95.4997
"Metals, Ceramics, and Electronic Materials",72.0000
"Solid State Chemistry and Polymers",62.2411
"Stellar Astronomy and Astrophysics",61.4597
"Systematic and Population Biology",57.7053
"Geology and Paleontology",55.6816
"Decision, Risk, and Management Science",53.4612
Biophysics,48.6577
"Polar Aeronomy and Astrophysics",39.9999
Economics,29.2166
"Physical Chemistry",28.9482
"Galactic Astronomy",24.5939
"Design and Computer-Integrated Engineering",23.2563
Geophysics,20.0000
"Volcanology and Mantle Geochemistry",20.0000
"Law and Social Sciences",16.0000
"Statistics and Probability",13.7795
"Algebra and Number Theory",12.0000
"Polar Ocean and Climate Systems",12.0000
"Theoretical Physics",12.0000
Arts,11.8252
Sociology,10.3886
"Biochemistry and Molecular Structure and Function",10.0459
Seismology,9.9744
"Experimental Systems",8.3168
"Cell Biology",7.5996
"Solid-State and Microstructures",4.5532
"Computer and Computation Theory",1.0000
"Extragalactic Astronomy and Cosmology",1.0000
"Mechanics and Materials",1.0000
"Operations Research and Production Systems",1.0000
"Polar Meteorology",1.0000
"Systems Prototyping and Fabrication",1.0000
Tectonics,1.0000
---------
