title
"Job Size: Weighted By CPU Hours (Core Count): by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Fluid, Particulate, and Hydraulic Systems] Job Size: Weighted By CPU Hours (Core Count)","[Organic and Macromolecular Chemistry] Job Size: Weighted By CPU Hours (Core Count)","[Global Atmospheric Research] Job Size: Weighted By CPU Hours (Core Count)","[Structures and Building Systems] Job Size: Weighted By CPU Hours (Core Count)","[Design, Tools, and Test] Job Size: Weighted By CPU Hours (Core Count)","[Emerging Technologies Initiation] Job Size: Weighted By CPU Hours (Core Count)","[Quantum Electronics, Waves, and Beams] Job Size: Weighted By CPU Hours (Core Count)","[Metals, Ceramics, and Electronic Materials] Job Size: Weighted By CPU Hours (Core Count)","[Solid State Chemistry and Polymers] Job Size: Weighted By CPU Hours (Core Count)","[Stellar Astronomy and Astrophysics] Job Size: Weighted By CPU Hours (Core Count)","[Systematic and Population Biology] Job Size: Weighted By CPU Hours (Core Count)","[Geology and Paleontology] Job Size: Weighted By CPU Hours (Core Count)","[Decision, Risk, and Management Science] Job Size: Weighted By CPU Hours (Core Count)","[Biophysics] Job Size: Weighted By CPU Hours (Core Count)","[Polar Aeronomy and Astrophysics] Job Size: Weighted By CPU Hours (Core Count)","[Economics] Job Size: Weighted By CPU Hours (Core Count)","[Physical Chemistry] Job Size: Weighted By CPU Hours (Core Count)","[Galactic Astronomy] Job Size: Weighted By CPU Hours (Core Count)","[Design and Computer-Integrated Engineering] Job Size: Weighted By CPU Hours (Core Count)","[Geophysics] Job Size: Weighted By CPU Hours (Core Count)","[Volcanology and Mantle Geochemistry] Job Size: Weighted By CPU Hours (Core Count)","[Law and Social Sciences] Job Size: Weighted By CPU Hours (Core Count)","[Statistics and Probability] Job Size: Weighted By CPU Hours (Core Count)","[Algebra and Number Theory] Job Size: Weighted By CPU Hours (Core Count)","[Polar Ocean and Climate Systems] Job Size: Weighted By CPU Hours (Core Count)","[Theoretical Physics] Job Size: Weighted By CPU Hours (Core Count)","[Arts] Job Size: Weighted By CPU Hours (Core Count)","[Sociology] Job Size: Weighted By CPU Hours (Core Count)","[Biochemistry and Molecular Structure and Function] Job Size: Weighted By CPU Hours (Core Count)","[Seismology] Job Size: Weighted By CPU Hours (Core Count)","[Experimental Systems] Job Size: Weighted By CPU Hours (Core Count)","[Cell Biology] Job Size: Weighted By CPU Hours (Core Count)","[Solid-State and Microstructures] Job Size: Weighted By CPU Hours (Core Count)","[Computer and Computation Theory] Job Size: Weighted By CPU Hours (Core Count)","[Extragalactic Astronomy and Cosmology] Job Size: Weighted By CPU Hours (Core Count)","[Mechanics and Materials] Job Size: Weighted By CPU Hours (Core Count)","[Operations Research and Production Systems] Job Size: Weighted By CPU Hours (Core Count)","[Polar Meteorology] Job Size: Weighted By CPU Hours (Core Count)","[Systems Prototyping and Fabrication] Job Size: Weighted By CPU Hours (Core Count)","[Tectonics] Job Size: Weighted By CPU Hours (Core Count)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,12.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,12.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,15.9210,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,20.0000,1.0000,0,0,0,0,16.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,0,0,0,96.0000,0,110.0862,72.0000,0,0,0,35.8063,0,0,22.5565,15.2449,0,0,0,0,15.9632,0,0,0,0,1.0000,12.0000,0,0,8.0000,0,0,0,0,0,0,0,0
2016-12-28,0,186.6783,0,0,0,0,96.0000,0,87.9948,65.7129,0,0,0,55.7895,0,0,28.6309,15.8148,0,0,20.0000,0,15.8458,12.0000,0,12.0000,0,1.0000,12.0000,0,8.0000,8.0000,0,0,0,0,1.0000,0,1.0000,0
2016-12-29,0,186.5631,160.0000,112.0000,0,96.0000,95.9574,72.0000,62.0528,61.5476,0,0,56.0000,55.7895,40.0000,0,29.2190,23.6626,0,0,20.0000,0,15.9531,12.0000,0,12.0000,11.5552,7.4478,12.0000,5.0000,8.0000,7.2600,2.0000,1.0000,0,0,1.0000,0,1.0000,0
2016-12-30,320.0517,186.4757,160.0000,112.0000,108.0000,96.0000,95.8117,72.0000,30.0833,59.0825,65.8038,45.1553,53.8849,55.7895,39.9998,41.1565,27.0648,25.1498,0,20.0000,20.0000,16.0000,15.9524,12.0000,0,12.0000,11.8713,10.0119,2.3934,5.0000,8.2497,7.1202,11.1559,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
2016-12-31,336.0000,180.1552,0,112.0000,0,96.0000,95.0483,72.0000,16.5130,59.5816,95.7214,59.2199,1.0000,55.7250,40.0000,24.3207,41.0622,33.7236,23.4747,0,0,0,11.9114,12.0000,12.0000,0,11.8540,10.7516,1.0000,11.1429,8.8093,8.0000,2.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
2017-01-01,0,32.0000,160.0000,0,0,96.0000,81.6536,0,0,60.2453,47.3679,5.0000,0,51.2991,0,32.0142,14.3317,15.9990,22.8322,0,0,0,10.2343,12.0000,12.0000,0,10.7741,10.0543,0,12.0000,8.0000,8.0000,2.0000,0,0,1.0000,1.0000,1.0000,1.0000,0
---------
