title
"Number of Users: Active: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Number of Users: Active","[2] Number of Users: Active","[3 - 4] Number of Users: Active","[5 - 8] Number of Users: Active","[9 - 16] Number of Users: Active","[17 - 32] Number of Users: Active","[33 - 64] Number of Users: Active","[65 - 128] Number of Users: Active","[129 - 256] Number of Users: Active","[257 - 512] Number of Users: Active"
2016-12-22,0,0,0,0,2,0,0,0,0,0
2016-12-23,1,0,0,0,2,0,0,0,0,0
2016-12-24,1,0,0,0,2,0,0,0,0,0
2016-12-25,1,0,0,0,2,1,0,0,0,0
2016-12-26,1,0,0,0,3,1,0,0,0,0
2016-12-27,3,0,0,2,6,2,1,2,1,0
2016-12-28,5,0,0,3,10,5,2,3,2,0
2016-12-29,8,1,3,8,13,5,7,6,3,0
2016-12-30,21,1,3,11,21,11,12,11,4,1
2016-12-31,17,1,2,12,17,7,11,8,2,1
2017-01-01,9,1,2,10,13,8,7,4,2,0
---------
