title
"Job Size: Normalized (% of Total Cores): by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Job Size: Normalized (% of Total Cores)","[2] Job Size: Normalized (% of Total Cores)","[3 - 4] Job Size: Normalized (% of Total Cores)","[5 - 8] Job Size: Normalized (% of Total Cores)","[9 - 16] Job Size: Normalized (% of Total Cores)","[17 - 32] Job Size: Normalized (% of Total Cores)","[33 - 64] Job Size: Normalized (% of Total Cores)","[65 - 128] Job Size: Normalized (% of Total Cores)","[129 - 256] Job Size: Normalized (% of Total Cores)","[257 - 512] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0,0,0,0.150000000,0,0,0,0,0
2016-12-23,0.025000000,0,0,0,0.150000000,0,0,0,0,0
2016-12-24,0.025000000,0,0,0,0.150000000,0,0,0,0,0
2016-12-25,0.025000000,0,0,0,0.150000000,0.600000000,0,0,0,0
2016-12-26,0.025000000,0,0,0,0.120833333,0.600000000,0,0,0,0
2016-12-27,0.012500000,0,0,0.100000000,0.074285714,0.376923077,1.600000000,2.250000000,3.600000000,0
2016-12-28,0.012500000,0,0,0.100000000,0.070000000,0.254166667,0.700000000,1.194117647,2.333333333,0
2016-12-29,0.012500000,0.050000000,0.033333333,0.066546474,0.064337349,0.254901961,0.466666667,1.163157895,2.300000000,0
2016-12-30,0.006250000,0.050000000,0.033333333,0.049996850,0.060373594,0.162184874,0.458333333,0.794444444,2.309090909,7.800000000
2016-12-31,0.006250000,0.025000000,0.050000000,0.049998720,0.060155830,0.191304348,0.425396825,1.188888889,2.400000000,8.400000000
2017-01-01,0.006250000,0.050000000,0.050000000,0.049998187,0.060489309,0.215412186,0.644791667,2.388235294,4.400000000,0
---------
