title
"Number of Jobs Ended: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Number of Jobs Ended","[1 - 30s] Number of Jobs Ended","[30s - 30min] Number of Jobs Ended","[30 - 60min] Number of Jobs Ended","[1 - 5hr] Number of Jobs Ended","[5 - 10hr] Number of Jobs Ended","[10 - 18hr] Number of Jobs Ended","[18+hr] Number of Jobs Ended"
2016-12-22,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,0,0,0,0,0
2016-12-28,0,0,0,0,0,0,0,0
2016-12-29,0,0,0,0,0,0,0,0
2016-12-30,5568,8262,4418,1149,5532,293,35,1349
2016-12-31,4314,4851,7669,1370,6329,2698,129,781
2017-01-01,2413,5059,5817,141,1277,966,427,466
---------
