title
"Job Size: Max (Core Count): by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Job Size: Max (Core Count)","[1 - 30s] Job Size: Max (Core Count)","[30s - 30min] Job Size: Max (Core Count)","[30 - 60min] Job Size: Max (Core Count)","[1 - 5hr] Job Size: Max (Core Count)","[5 - 10hr] Job Size: Max (Core Count)","[10 - 18hr] Job Size: Max (Core Count)","[18+hr] Job Size: Max (Core Count)"
2016-12-22,0,12,0,0,0,12,0,0
2016-12-23,0,12,0,0,0,12,0,0
2016-12-24,0,12,0,0,0,12,0,0
2016-12-25,0,12,12,0,0,12,0,24
2016-12-26,0,16,12,0,0,12,0,24
2016-12-27,64,32,12,0,0,12,0,144
2016-12-28,192,192,12,8,32,12,12,144
2016-12-29,192,192,72,56,96,72,60,160
2016-12-30,192,192,108,192,336,288,72,160
2016-12-31,192,192,96,32,336,192,72,96
2017-01-01,64,48,96,96,192,96,96,160
---------
