title
"CPU Hours: Total: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] CPU Hours: Total","[1 - 30s] CPU Hours: Total","[30s - 30min] CPU Hours: Total","[30 - 60min] CPU Hours: Total","[1 - 5hr] CPU Hours: Total","[5 - 10hr] CPU Hours: Total","[10 - 18hr] CPU Hours: Total","[18+hr] CPU Hours: Total"
2016-12-22,0,200.9567,0,0,0,203.3000,0,0
2016-12-23,0,288.0000,0,0,0,296.6036,0,0
2016-12-24,0,288.0000,0,0,0,312.0000,0,0
2016-12-25,0,288.0000,25.9167,0,0,312.0000,0,152.3533
2016-12-26,0,504.3333,288.0000,0,0,312.0000,0,1152.0000
2016-12-27,635.7647,2835.0622,294.7956,0,0,312.0000,0,11475.5222
2016-12-28,16402.0800,25839.1853,3493.5272,66.0689,1728.9333,438.3467,179.3200,33841.2489
2016-12-29,21123.8211,39134.6672,20091.6789,441.5889,14730.2411,2541.2778,2166.4211,71032.0872
2016-12-30,38234.0164,67837.2003,43355.9111,2980.1908,41364.1692,6633.7486,4899.8022,69814.2286
2016-12-31,32089.3717,48485.8175,43373.9481,3013.5708,38677.7242,15394.0319,2602.0767,38593.0889
2017-01-01,5955.9014,10395.1461,20420.9283,471.1408,18047.9783,7467.5775,2338.5600,4682.6056
---------
