title
"Node Hours: Total: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Node Hours: Total","[1 - 30s] Node Hours: Total","[30s - 30min] Node Hours: Total","[30 - 60min] Node Hours: Total","[1 - 5hr] Node Hours: Total","[5 - 10hr] Node Hours: Total","[10 - 18hr] Node Hours: Total","[18+hr] Node Hours: Total"
2016-12-22,0,16.7464,0,0,0,16.9417,0,0
2016-12-23,0,24.0000,0,0,0,32.6036,0,0
2016-12-24,0,24.0000,0,0,0,48.0000,0,0
2016-12-25,0,24.0000,2.1597,0,0,48.0000,0,6.3481
2016-12-26,0,37.5208,24.0000,0,0,48.0000,0,48.0000
2016-12-27,51.3483,177.7439,24.8494,0,0,48.0000,0,904.4506
2016-12-28,1034.1300,1663.0789,2868.4692,8.2586,163.7808,58.5289,14.9433,2803.4269
2016-12-29,1512.5214,4584.8608,14960.5344,62.7839,1187.5906,226.2078,156.5058,5837.4922
2016-12-30,3392.3636,7632.7417,27908.9047,778.1986,5155.0850,741.4539,377.8650,6321.9475
2016-12-31,2822.2808,5609.2167,22187.6119,402.5461,6936.6814,4990.9650,220.0828,4219.4119
2017-01-01,634.5258,2247.3900,11616.2008,42.2633,1768.0661,859.2722,197.2356,491.6108
---------
