title
"Wait Hours: Total: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wait Hours: Total","[1 - 30s] Wait Hours: Total","[30s - 30min] Wait Hours: Total","[30 - 60min] Wait Hours: Total","[1 - 5hr] Wait Hours: Total","[5 - 10hr] Wait Hours: Total","[10 - 18hr] Wait Hours: Total","[18+hr] Wait Hours: Total"
2016-12-22,0,0.0003,0,0,0,9.3322,0,0
2016-12-23,0,0.0000,0,0,0,9.5964,0,0
2016-12-24,0,0.0000,0,0,0,0.0000,0,0
2016-12-25,0,0.0000,0.0633,0,0,0.0000,0,110.8222
2016-12-26,0,0.0033,0.0000,0,0,0.0000,0,0.0000
2016-12-27,0.0000,0.0047,0.0269,0,0,0.0000,0,1978.2203
2016-12-28,0.0000,0.2700,16.2094,0.9747,56.5586,31.5608,12.2750,3480.4833
2016-12-29,0.0000,0.5378,40.3964,3.7825,79.5814,12.8061,45.6517,5919.1156
2016-12-30,0.0000,5.8897,311.2100,895.8464,11334.3244,2514.4558,438.5017,179782.0092
2016-12-31,0.0000,3.3450,1183.4128,895.0256,12245.8150,22160.0661,1846.2236,35087.3694
2017-01-01,0.0000,2.1667,1029.0836,95.0039,3636.5244,6782.8361,4784.8656,9503.1128
---------
