title
"CPU Hours: Total: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] CPU Hours: Total","[1 - 30s] CPU Hours: Total","[30s - 30min] CPU Hours: Total","[30 - 60min] CPU Hours: Total","[1 - 5hr] CPU Hours: Total","[5 - 10hr] CPU Hours: Total","[10 - 18hr] CPU Hours: Total","[18+hr] CPU Hours: Total"
2016-12-22,0,0,0,0,0,0,0,404.2567
2016-12-23,0,0,0,0,0,0,0,584.6036
2016-12-24,0,0,0,0,0,0,0,600.0000
2016-12-25,0,0,0,0,0,0,0,778.2700
2016-12-26,0,0,0,0,0,0,0,2256.3333
2016-12-27,0,0,0,0,0,0,0,15553.1447
2016-12-28,0,0,0,0,0,0,0,81988.7103
2016-12-29,0,0.0533,102.3533,323.5256,1090.3442,1706.8864,3431.2842,164607.3364
2016-12-30,0,199.9014,16007.0553,24133.4989,31836.4447,6346.2894,15782.4953,180813.5822
2016-12-31,0,165.0647,32394.4039,34300.1225,27786.7169,9005.4697,14920.6131,103657.2389
2017-01-01,0.0000,213.5994,3811.4997,4449.5833,22954.8506,3344.3025,8811.8428,26194.1597
---------
