title
"User Expansion Factor: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[24] User Expansion Factor","[16] User Expansion Factor","[20] User Expansion Factor","[2] User Expansion Factor","[1] User Expansion Factor","[4] User Expansion Factor","[8] User Expansion Factor","[9] User Expansion Factor","[6] User Expansion Factor","[3] User Expansion Factor","[5] User Expansion Factor","[12] User Expansion Factor","[28] User Expansion Factor","[14] User Expansion Factor","[7] User Expansion Factor"
2016-12-22,0,0,0,0,1.0249,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,1.0302,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,1.0368,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,1.0813,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,1.1760,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,1.6524,1.7710,0,2.4152,0,2.0864,0,0,2.0942,0,0,0
2016-12-28,0,0,0,2.1666,1.2063,1.0771,2.4222,0,1.8919,0,0,1.1570,0,0,1.0000
2016-12-29,0,0,3.8567,3.0451,1.1744,1.1059,2.2212,0,1.3242,0,1.3449,1.1216,0,1.0394,1.0000
2016-12-30,411.3377,112.9403,3.8567,6.2353,5.7153,3.5416,2.4579,1.3753,1.2032,0,1.3579,1.0192,1.1213,1.1042,1.0000
2016-12-31,0,173.5926,0,1.1025,2.7529,1.2388,1.7277,0,1.1871,1.3338,1.2016,1.0855,1.1213,0,1.0000
2017-01-01,0,270.5209,1677.0769,7.3785,2.5092,21.0553,3.6678,0,1.1090,1.3084,1.0572,0,0,0,0
---------
