title
"Job Size: Normalized (% of Total Cores): by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[28] Job Size: Normalized (% of Total Cores)","[24] Job Size: Normalized (% of Total Cores)","[16] Job Size: Normalized (% of Total Cores)","[20] Job Size: Normalized (% of Total Cores)","[7] Job Size: Normalized (% of Total Cores)","[9] Job Size: Normalized (% of Total Cores)","[12] Job Size: Normalized (% of Total Cores)","[6] Job Size: Normalized (% of Total Cores)","[5] Job Size: Normalized (% of Total Cores)","[14] Job Size: Normalized (% of Total Cores)","[8] Job Size: Normalized (% of Total Cores)","[3] Job Size: Normalized (% of Total Cores)","[4] Job Size: Normalized (% of Total Cores)","[2] Job Size: Normalized (% of Total Cores)","[1] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150000000
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104166667
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104166667
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177083333
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125000000
2016-12-27,0,0,0,0,0,0,3.600000000,1.800000000,0,0,1.100000000,0,0,0.800000000,0.086323529
2016-12-28,0,0,0,0,2.800000000,0,2.333333333,1.500000000,0,0,1.175000000,0,0.800000000,0.800000000,0.017815534
2016-12-29,0,0,0,4.000000000,2.800000000,0,2.333333333,1.733333333,1.500000000,1.400000000,1.184615385,0,0.457142857,0.409090909,0.016965249
2016-12-30,8.400000000,7.200000000,4.000000000,4.000000000,2.800000000,2.700000000,2.127272727,1.740000000,1.500000000,1.400000000,1.101754386,0,0.347967480,0.300000000,0.038039989
2016-12-31,8.400000000,0,4.800000000,0,2.800000000,0,2.160000000,1.700000000,1.500000000,0,1.147368421,0.900000000,0.333333333,0.304000000,0.042692660
2017-01-01,0,0,4.000000000,4.000000000,0,0,0,1.350000000,1.500000000,0,1.081818182,0.900000000,0.491666667,0.545454545,0.043562794
---------
