title
"Wall Hours: Total: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Computer and Information Science and Engineering] Wall Hours: Total","[Engineering] Wall Hours: Total","[Social, Behavioral, and Economic Sciences] Wall Hours: Total","[Mathematical and Physical Sciences] Wall Hours: Total","[Geosciences] Wall Hours: Total","[Biological Sciences] Wall Hours: Total","[Humanities/Arts] Wall Hours: Total"
2016-12-22,0,0,0,16.9417,0,16.7464,0
2016-12-23,0,0,0,32.6036,0,24.0000,0
2016-12-24,0,0,0,48.0000,0,24.0000,0
2016-12-25,0,0,0,56.5078,0,24.0000,0
2016-12-26,0,0,0,133.5208,0,24.0000,0
2016-12-27,0,38.9522,3.2167,374.4825,0,117.5319,0
2016-12-28,996.9861,2191.3019,24.0000,1108.7717,4.7006,248.3833,0
2016-12-29,12762.1014,4477.2714,303.7458,2302.3656,59.8644,551.3708,47.7900
2016-12-30,22170.5192,6273.4908,6707.0317,3118.3981,3228.8894,734.7517,629.4331
2016-12-31,20768.1517,4037.1194,8652.6142,2571.2625,5626.0944,237.1492,430.1536
2017-01-01,11304.0508,1488.1717,939.7397,1201.8114,1596.9989,215.1622,32.6561
---------
