title
"CPU Hours: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
"Chemical, Thermal Systems",4368.65777778,1642.1290224563402
"Electrical and Communication Systems",1048.99016736,73.65752656226203
"Atmospheric Sciences",722.24444444,221.86209986841982
"Mathematical Sciences",616.85813675,
Physics,529.63777778,
"Materials Research",338.80760349,46.388281915552945
Arts,188.13274411,2.041452970260724
"Molecular Biosciences",174.65176083,26.786659703717298
"Mechanical and Structural Systems",154.59506643,41.104792843063635
"Design and Manufacturing Systems",65.03593498,2.7861034261411373
"Astronomical Sciences",45.22125088,6.857619907718038
"Microelectronic Information Processing Systems",27.89629775,0.14329944179423384
Chemistry,27.04915451,3.1958527870260727
"Polar Programs",23.31962933,1.4533068964887756
"Earth Sciences",10.48218875,0.7810004816455497
"Environmental Biology",6.35208275,0.7295707950782502
"Computer and Computation Research",5.04208333,1.412736659063767
"Social and Economic Science",2.82983496,0.027720914800936126
---------
