title
"GPU Count: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Molecular Biosciences] GPU Count: Per Job","[Arts] GPU Count: Per Job","[Astronomical Sciences] GPU Count: Per Job","[Atmospheric Sciences] GPU Count: Per Job","[Chemical, Thermal Systems] GPU Count: Per Job","[Chemistry] GPU Count: Per Job","[Computer and Computation Research] GPU Count: Per Job","[Design and Manufacturing Systems] GPU Count: Per Job","[Earth Sciences] GPU Count: Per Job","[Electrical and Communication Systems] GPU Count: Per Job","[Environmental Biology] GPU Count: Per Job","[Materials Research] GPU Count: Per Job","[Mathematical Sciences] GPU Count: Per Job","[Mechanical and Structural Systems] GPU Count: Per Job","[Microelectronic Information Processing Systems] GPU Count: Per Job","[Physics] GPU Count: Per Job","[Polar Programs] GPU Count: Per Job","[Social and Economic Science] GPU Count: Per Job"
2016-12-22,2.0000,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,2.0000,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,2.0000,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,2.0000,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,2.0000,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0.0000,0,0,0,0,0
2016-12-27,0.2500,0,0.0000,0,0,0.0000,0,0,0,0.0000,0,0.0000,0.0000,0,0,0,0,0.0000
2016-12-28,0.1538,0,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0.0000
2016-12-29,0.0308,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-30,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0909,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000
2017-01-01,0.1176,0.0000,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000
---------
