title
"Wait Hours: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Wait Hours: Per Job","Std Dev: Wait Hours: Per Job"
"Astronomical Sciences",206.38288882,2.4291502902979274
"Molecular Biosciences",44.58446092,9.807106639983111
"Materials Research",33.61029775,1.730173782416776
"Atmospheric Sciences",31.02180556,3.7428536858056267
"Electrical and Communication Systems",29.16013458,2.208287142540563
"Environmental Biology",12.67979893,0.790292910753799
"Chemical, Thermal Systems",6.67768519,0.98851049021015
Arts,4.87037458,0.44747381160758987
"Polar Programs",4.57691764,0.1895661574730915
"Earth Sciences",3.81717768,0.08631664004435641
Physics,3.72481481,0.0007211928415468717
"Social and Economic Science",1.99144263,0.025430337208220542
"Mathematical Sciences",1.30868803,0.25716865971163017
"Computer and Computation Research",0.32390278,0.2312398274998169
"Microelectronic Information Processing Systems",0.20713775,0.015463598934236437
"Design and Manufacturing Systems",0.11687785,0.028203321818092885
Chemistry,0.06359074,0.014028715326432175
"Mechanical and Structural Systems",0.00016606,0.000023797091252046995
---------
