title
"Wait Hours: Total: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Astronomical Sciences] Wait Hours: Total","[Social and Economic Science] Wait Hours: Total","[Molecular Biosciences] Wait Hours: Total","[Materials Research] Wait Hours: Total","[Electrical and Communication Systems] Wait Hours: Total","[Polar Programs] Wait Hours: Total","[Earth Sciences] Wait Hours: Total","[Environmental Biology] Wait Hours: Total","[Microelectronic Information Processing Systems] Wait Hours: Total","[Chemistry] Wait Hours: Total","[Arts] Wait Hours: Total","[Mathematical Sciences] Wait Hours: Total","[Atmospheric Sciences] Wait Hours: Total","[Design and Manufacturing Systems] Wait Hours: Total","[Chemical, Thermal Systems] Wait Hours: Total","[Physics] Wait Hours: Total","[Computer and Computation Research] Wait Hours: Total","[Mechanical and Structural Systems] Wait Hours: Total"
2016-12-22,0,0,0.0003,0,0,0,0,0,0,9.3322,0,0,0,0,0,0,0,0
2016-12-23,9.5964,0,0.0000,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0
2016-12-24,0.0000,0,0.0000,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0
2016-12-25,0.0000,0,0.0000,0,0,0,0,0,0,110.8856,0,0,0,0,0,0,0,0
2016-12-26,0.0000,0,0.0000,0,0,0,0,0,0,0.0000,0,0.0033,0,0,0,0,0,0
2016-12-27,76.0889,0.0000,1418.2278,172.7719,311.1344,0,0,0,0,0.0289,0,0.0000,0,0,0,0,0,0
2016-12-28,36.8761,0.0000,1403.6350,723.1878,1296.2100,0,0.0003,0,7.9897,42.4492,0,66.2319,0,10.5775,0,11.1744,0,0
2016-12-29,2716.5128,1974.4419,627.0644,302.4828,344.6783,0.0017,0.0000,0,34.0669,45.4447,9.5847,17.8439,25.7286,3.9286,0,0.0000,0.0894,0.0025
2016-12-30,160712.0214,28026.7236,403.8189,2269.2967,61.4669,117.6186,1857.8492,1170.3947,223.7064,98.0067,311.8600,0.7789,0.0000,2.2686,20.0331,0.0000,6.3886,0.0050
2016-12-31,103.2292,65081.0511,1406.9853,1674.6364,2650.9153,0.8378,2070.0261,33.5839,279.1428,100.6989,0.0000,0.2067,0,19.9411,0.0000,0,0.0000,0.0031
2017-01-01,7.3061,19831.9886,1.2347,0,30.3767,4055.6908,0.0003,1826.4933,7.5306,36.3178,0.0000,0.0000,36.3150,0.3344,0,0,0,0.0047
---------
