title
"Job Size: Normalized (% of Total Cores): by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
PI,"Job Size: Normalized (% of Total Cores)"
"Thrush, Hermit",5.600000000
"Gull, Yellow-legged",4.000000000
Nuthatch,2.800000000
"Gull, Glaucous-winged",2.700000000
"Bunting, Ortolan",2.400000000
Smew,1.800000000
"White, Great",1.305000000
"Scaup, Lesser",1.176000000
Dunlin,1.062343096
Fieldfare,0.741761364
"Goose, Red-breasted",0.600362319
"Accentor, Alpine",0.577777778
Blackbird,0.500000000
Dotterel,0.500000000
"Swift, Little",0.468750000
"Yellowthroat, Common",0.400000000
"Warbler, Savi's",0.350000000
"Kestrel, Lesser",0.300000000
"Warbler, Blackpoll",0.300000000
"Martin, Sand",0.272500000
"Bluetail, Red-flanked",0.272169811
Chaffinch,0.262096774
"Warbler, Hooded",0.229729730
"Shearwater, Balearic",0.157762557
"Egret, Snowy",0.150000000
Jackdaw,0.138636364
Fulmar,0.077083333
"Lark, Calandra",0.069446045
"Tern, Caspian",0.052948886
"Flycatcher, Taiga",0.047068235
"Petrel, Fea's",0.043333333
"Chiffchaff, Iberian",0.028712871
"Warbler, Cetti's",0.026044436
Bittern,0.025000000
Bufflehead,0.025000000
"Dowitcher, Short-billed",0.025000000
"Harrier, Hen",0.025000000
Moorhen,0.025000000
"Shearwater, Great",0.025000000
"Shearwater, Macaronesian",0.025000000
"Spotted, Great",0.025000000
---------
