title
"Number of Jobs Submitted: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Flycatcher, Taiga] Number of Jobs Submitted","[Lark, Calandra] Number of Jobs Submitted","[Warbler, Cetti's] Number of Jobs Submitted","[Moorhen] Number of Jobs Submitted","[Shearwater, Macaronesian] Number of Jobs Submitted","[Egret, Snowy] Number of Jobs Submitted","[Bufflehead] Number of Jobs Submitted","[Bittern] Number of Jobs Submitted","[Dunlin] Number of Jobs Submitted","[Dowitcher, Short-billed] Number of Jobs Submitted","[Goose, Red-breasted] Number of Jobs Submitted","[Fulmar] Number of Jobs Submitted","[Bluetail, Red-flanked] Number of Jobs Submitted","[Tern, Caspian] Number of Jobs Submitted","[Warbler, Hooded] Number of Jobs Submitted","[Chaffinch] Number of Jobs Submitted","[Jackdaw] Number of Jobs Submitted","[Scaup, Lesser] Number of Jobs Submitted","[Fieldfare] Number of Jobs Submitted","[Harrier, Hen] Number of Jobs Submitted","[Bunting, Ortolan] Number of Jobs Submitted","[Blackbird] Number of Jobs Submitted","[Petrel, Fea's] Number of Jobs Submitted","[White, Great] Number of Jobs Submitted","[Shearwater, Balearic] Number of Jobs Submitted","[Kestrel, Lesser] Number of Jobs Submitted","[Martin, Sand] Number of Jobs Submitted","[Spotted, Great] Number of Jobs Submitted","[Accentor, Alpine] Number of Jobs Submitted","[Nuthatch] Number of Jobs Submitted","[Smew] Number of Jobs Submitted","[Swift, Little] Number of Jobs Submitted","[Warbler, Blackpoll] Number of Jobs Submitted","[Chiffchaff, Iberian] Number of Jobs Submitted","[Dotterel] Number of Jobs Submitted","[Gull, Glaucous-winged] Number of Jobs Submitted","[Shearwater, Great] Number of Jobs Submitted","[Warbler, Savi's] Number of Jobs Submitted","[Yellowthroat, Common] Number of Jobs Submitted","[Gull, Yellow-legged] Number of Jobs Submitted","[Thrush, Hermit] Number of Jobs Submitted"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,1,10,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016-12-28,0,4,0,190,0,0,147,0,0,0,0,0,11,0,5,0,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0
2016-12-29,205,32,1,770,0,0,88,0,0,0,0,50,0,4,11,0,11,0,1,5,3,0,0,1,10,0,1,0,0,4,7,0,0,1,0,0,0,1,0,0,0
2016-12-30,18462,3801,1699,675,719,0,17,68,50,28,20,5,0,15,8,0,19,4,5,15,5,14,14,1,1,2,0,4,0,4,0,3,0,0,0,1,0,0,1,0,0
2016-12-31,19485,2699,933,747,0,16,37,24,9,28,26,0,33,21,5,4,1,4,4,0,4,0,0,7,2,0,7,6,9,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01,11511,380,0,204,0,677,19,62,64,28,23,0,0,1,8,25,0,8,12,0,4,0,0,5,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
---------
