title
"Node Hours: Per Job: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[fish] Node Hours: Per Job","[cashew] Node Hours: Per Job","[derby] Node Hours: Per Job","[blackberry] Node Hours: Per Job","[coconut-cream] Node Hours: Per Job","[bavarian-cream] Node Hours: Per Job","[cherry] Node Hours: Per Job","[chestnut] Node Hours: Per Job","[blueberry] Node Hours: Per Job","[buttermilk] Node Hours: Per Job","[flapper] Node Hours: Per Job","[curry] Node Hours: Per Job","[butter] Node Hours: Per Job","[cheese] Node Hours: Per Job","[apple] Node Hours: Per Job","[boysenberry] Node Hours: Per Job","[bumbleberry] Node Hours: Per Job","[banana-cream] Node Hours: Per Job","[green-grape] Node Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,16.74638889,0,0,0,0,0,0,16.94166667,0,0,0,0
2016-12-23,0,0,0,0,0,8.60361111,0,24.00000000,0,0,0,0,0,0,24.00000000,0,0,0,0
2016-12-24,0,0,0,0,0,24.00000000,0,24.00000000,0,0,0,0,0,0,24.00000000,0,0,0,0
2016-12-25,0,0,0,0,0,24.00000000,0,24.00000000,0,0,0,0,0,0,9.05629630,0,0,5.33888889,0
2016-12-26,0,2.70416667,0,0,0,24.00000000,0,24.00000000,0,0,0,0,0,0,24.00000000,0,0,24.00000000,0
2016-12-27,2.13466049,24.00000000,95.00122222,3.21666667,30.39777778,11.29064815,0,24.00000000,0,0,0,47.68055556,0,0,18.99236111,0,0,8.65477778,0
2016-12-28,22.00297222,9.02631944,51.86818519,24.00000000,192.00000000,24.00000000,0,24.00000000,0,0,0,13.21116388,0,4.70055556,24.00000000,0,0,108.02165205,0
2016-12-29,22.94106481,23.88776389,25.64947072,18.14590278,192.00000000,14.86512346,7.17361111,24.00000000,8.80250000,25.68611111,10.40083333,16.50229027,0,24.00000000,9.62803030,3.62000000,0,11.65806452,0
2016-12-30,13.52039352,18.92284722,11.48730159,19.86340741,39.05177778,15.96253968,11.30094444,24.00000000,10.45462963,16.74827932,5.72296296,6.70593575,3.14296296,1.36220370,1.22918592,24.00000000,0.47291667,0.38594765,0.37008170
2016-12-31,0,23.17923611,29.34604308,11.24478395,28.71330247,6.36417929,16.67157407,24.00000000,2.30250000,7.26913194,1.42666667,7.33217998,19.78805556,0,1.22792110,1.19215812,0.19661458,0.34694099,0.31978395
2017-01-01,0,11.20848700,19.13578704,13.61297980,8.33217172,11.62486111,11.49055556,2.00925214,0,0.96969246,4.28111111,2.38928750,2.71944444,0,1.37951433,17.62916667,1.16142346,0.09990327,0.39829710
---------
