title
"Wall Hours: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Queue,"Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
barm,69.24916667,
pikelet,52.33125262,
brioche,51.98147222,
roti,42.75256173,6.325264219699847
pita,20.86393519,
focaccia,19.91282051,17.106656154646572
cornbread,17.78093827,5.2957544837994375
pumpernickel,8.31937500,4.627752624288676
white,7.29609410,0.10650594024891316
chapti,5.97788194,3.288008036902684
crumpet,4.27458333,2.910285751771729
bannock,3.86878086,1.1629218460421795
panettone,3.27557407,3.0868090132704915
brown,2.25963164,0.45223146995766755
croutons,1.96723431,0.29339689837408406
nann,1.15487385,0.01800322897998984
black,0.27209252,0.005264525182562369
potbrood,0.24737582,0.027252557659213004
---------
