title
"Job Size: Normalized (% of Total Cores): by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[frearson] Job Size: Normalized (% of Total Cores)","[pozidriv] Job Size: Normalized (% of Total Cores)","[phillips] Job Size: Normalized (% of Total Cores)","[mortorq] Job Size: Normalized (% of Total Cores)","[robertson] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0.300000000,0.300000000,0,0
2016-12-23,0,0.162500000,0.300000000,0,0
2016-12-24,0,0.162500000,0.300000000,0,0
2016-12-25,0,0.365000000,0.300000000,0,0
2016-12-26,0,0.365000000,0.300000000,0.400000000,0
2016-12-27,0.400000000,0.354166667,0.950000000,0.400000000,0.996590909
2016-12-28,4.160000000,0.338235294,0.950000000,0.405882353,0.183044554
2016-12-29,0.823157895,0.274431818,0.950000000,0.234710744,0.115707810
2016-12-30,0.312870117,0.227807641,0.205213270,0.200617631,0.101732187
2016-12-31,0.305087276,0.243918919,0.203547230,0.200454026,0.085529024
2017-01-01,0.300170823,0.278763441,0.210092213,0.204778928,0.204465974
---------
