title
"Number of Users: Active: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[litst] Number of Users: Active","[ovenb] Number of Users: Active","[sante] Number of Users: Active","[savsp] Number of Users: Active","[swath] Number of Users: Active","[ybsbu] Number of Users: Active"
2016-12-23,0,0,1,0,0,0
2016-12-24,0,0,1,0,0,0
2016-12-25,0,0,1,0,0,0
2016-12-26,0,0,1,0,0,0
2016-12-27,0,1,1,0,0,1
2016-12-28,0,1,1,0,0,1
2016-12-29,0,1,1,0,1,1
2016-12-30,1,1,1,1,1,1
2016-12-31,1,1,0,1,1,1
2017-01-01,0,1,0,1,0,0
---------
