title
"GPU Hours: Per Job: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[litst] GPU Hours: Per Job","[ovenb] GPU Hours: Per Job","[sante] GPU Hours: Per Job","[savsp] GPU Hours: Per Job","[swath] GPU Hours: Per Job","[ybsbu] GPU Hours: Per Job"
2016-12-23,0,0,0.00000000,0,0,0
2016-12-24,0,0,0.00000000,0,0,0
2016-12-25,0,0,0.00000000,0,0,0
2016-12-26,0,0,0.00000000,0,0,0
2016-12-27,0,0.00000000,0.00000000,0,0,0.00000000
2016-12-28,0,0.00000000,0.00000000,0,0,0.00000000
2016-12-29,0,0.00000000,0.00000000,0,0.00000000,0.00000000
2016-12-30,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-31,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000
2017-01-01,0,0.00000000,0,0.00000000,0,0
---------
