title
"Job Size: Weighted By CPU Hours (Core Count): by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[swath] Job Size: Weighted By CPU Hours (Core Count)","[ovenb] Job Size: Weighted By CPU Hours (Core Count)","[litst] Job Size: Weighted By CPU Hours (Core Count)","[ybsbu] Job Size: Weighted By CPU Hours (Core Count)","[sante] Job Size: Weighted By CPU Hours (Core Count)","[savsp] Job Size: Weighted By CPU Hours (Core Count)"
2016-12-23,0,0,0,0,1.0000,0
2016-12-24,0,0,0,0,1.0000,0
2016-12-25,0,0,0,0,1.0000,0
2016-12-26,0,0,0,0,1.0000,0
2016-12-27,0,16.0000,0,16.0000,1.0000,0
2016-12-28,0,16.0000,0,16.0000,1.0000,0
2016-12-29,62.5102,16.0000,0,13.7716,1.0000,0
2016-12-30,35.2172,16.0000,13.1826,9.9283,1.0000,1.0000
2016-12-31,64.0000,16.0000,16.0000,8.0000,0,1.0000
2017-01-01,0,16.0000,0,0,0,1.0000
---------
