title
"Job Size: Weighted By GPU Hours (GPU Count): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Job Size: Weighted By GPU Hours (GPU Count)"
noror,12.0000
allga,0.0000
alpsw,0.0000
aytinis,0.0000
blhbu,0.0000
boowa,0.0000
caspl,0.0000
categ,0.0000
chaff,0.0000
coot1,0.0000
corsh,0.0000
crama,0.0000
crane,0.0000
dunli,0.0000
duswa,0.0000
egygo,0.0000
evegr,0.0000
ferdu,0.0000
field,0.0000
garwa,0.0000
gloib,0.0000
grath,0.0000
grgsh,0.0000
henha,0.0000
honbu,0.0000
hoowa,0.0000
jackd,0.0000
lanhach,0.0000
lapwi,0.0000
legsh,0.0000
lesre,0.0000
litau,0.0000
litst,0.0000
mamwa,0.0000
meapi,0.0000
misth,0.0000
moorh,0.0000
ovenb,0.0000
pereg,0.0000
pibgr,0.0000
proubis,0.0000
reebu,0.0000
relpa,0.0000
ribgu,0.0000
rolle,0.0000
sancr,0.0000
sante,0.0000
sarwa,0.0000
savsp,0.0000
shag1,0.0000
shttr,0.0000
siski,0.0000
smew1,0.0000
sogsh,0.0000
sposa,0.0000
swath,0.0000
turdo,0.0000
velsc,0.0000
vertera,0.0000
whimb,0.0000
whtpl,0.0000
whtsp,0.0000
ybsbu,0.0000
yebbu,0.0000
yebsa,0.0000
yebwa,0.0000
---------
