title
"Wall Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
chaff,120.00722222,
sante,87.43875000,
ovenb,82.76488889,
mamwa,72.00694444,
aytinis,72.00432099,
siski,70.03500000,
ferdu,70.00777778,
meapi,63.57475694,
garwa,52.33125262,
lapwi,49.85089556,
yebsa,49.75942901,
gloib,48.00666667,
shttr,46.66083333,
whtpl,44.13648148,
misth,39.37916667,
ybsbu,38.73828704,
velsc,37.18166667,
smew1,36.49007937,
ribgu,31.90972222,
corsh,27.37690972,
whtsp,25.49490741,
moorh,25.48654262,
yebbu,25.17486111,
pereg,24.84777778,
jackd,21.84694444,
hoowa,21.83599206,
shag1,20.71641414,
lesre,18.89791667,
sposa,16.91415278,
boowa,16.76537037,
egygo,15.78250000,
duswa,15.43750000,2.949516142225878
field,14.37398148,
crane,12.67826389,
evegr,10.08083333,5.736664622204642
pibgr,10.00406111,
sarwa,9.41403086,1.0834302290958004
noror,9.12110185,1.9524242496702076
legsh,8.59051583,
grath,7.94699670,0.252707620848999
sancr,7.43894097,0.6293211331105432
litau,7.02769444,1.7557857088278381
whimb,6.17696429,0.650411636248519
blhbu,5.98691667,0.9781127830854605
henha,5.04208333,1.412736659063767
rolle,4.58416667,1.0571325984155044
yebwa,4.51402778,1.3866381241776238
lanhach,3.89088542,1.5421931694132969
caspl,2.10733760,0.04730850999433886
turdo,1.44922324,0.09512756747619289
coot1,0.97185185,0.0004785195136278676
proubis,0.97183642,0.0003786808428516845
categ,0.97148148,0.0005075905675059155
sogsh,0.88155664,0.09909785167735996
vertera,0.81574879,0.33900408606509713
alpsw,0.66013889,0.2379191991153246
swath,0.56853008,0.041637228742746606
litst,0.33320707,0.09324722160395126
reebu,0.29758033,0.026000891408928004
honbu,0.28378820,0.002129439336752145
allga,0.26055556,0
dunli,0.18926081,0.027954377835160745
crama,0.08049603,0.022331879009996006
relpa,0.06500000,0
savsp,0.02439103,0.001692897033294295
grgsh,0.02076714,0.0006447632527319155
---------
