title
"CPU Hours: Total: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[honbu] CPU Hours: Total","[meapi] CPU Hours: Total","[aytinis] CPU Hours: Total","[moorh] CPU Hours: Total","[reebu] CPU Hours: Total","[garwa] CPU Hours: Total","[sancr] CPU Hours: Total","[crane] CPU Hours: Total","[caspl] CPU Hours: Total","[smew1] CPU Hours: Total","[sarwa] CPU Hours: Total","[lapwi] CPU Hours: Total","[egygo] CPU Hours: Total","[duswa] CPU Hours: Total","[turdo] CPU Hours: Total","[sposa] CPU Hours: Total","[velsc] CPU Hours: Total","[legsh] CPU Hours: Total","[siski] CPU Hours: Total","[shttr] CPU Hours: Total","[chaff] CPU Hours: Total","[ovenb] CPU Hours: Total","[whtsp] CPU Hours: Total","[misth] CPU Hours: Total","[whimb] CPU Hours: Total","[shag1] CPU Hours: Total","[swath] CPU Hours: Total","[pereg] CPU Hours: Total","[ferdu] CPU Hours: Total","[hoowa] CPU Hours: Total","[yebsa] CPU Hours: Total","[corsh] CPU Hours: Total","[noror] CPU Hours: Total","[ybsbu] CPU Hours: Total","[grath] CPU Hours: Total","[yebbu] CPU Hours: Total","[whtpl] CPU Hours: Total","[dunli] CPU Hours: Total","[vertera] CPU Hours: Total","[yebwa] CPU Hours: Total","[evegr] CPU Hours: Total","[boowa] CPU Hours: Total","[gloib] CPU Hours: Total","[litau] CPU Hours: Total","[alpsw] CPU Hours: Total","[rolle] CPU Hours: Total","[lanhach] CPU Hours: Total","[pibgr] CPU Hours: Total","[field] CPU Hours: Total","[sante] CPU Hours: Total","[lesre] CPU Hours: Total","[sogsh] CPU Hours: Total","[henha] CPU Hours: Total","[jackd] CPU Hours: Total","[mamwa] CPU Hours: Total","[blhbu] CPU Hours: Total","[grgsh] CPU Hours: Total","[litst] CPU Hours: Total","[proubis] CPU Hours: Total","[ribgu] CPU Hours: Total","[allga] CPU Hours: Total","[coot1] CPU Hours: Total","[categ] CPU Hours: Total","[crama] CPU Hours: Total","[relpa] CPU Hours: Total","[savsp] CPU Hours: Total"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.9567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,152.3533,0,0,0,0,0,0,0,0,0,313.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,1152.0000,216.3333,0,0,0,0,0,0,0,0,576.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,3.2167,3739.4133,0,0,1717.7600,1920.0000,1301.6889,0,0,0,0,0,0,0,576.0000,0,2997.1200,0,1487.8200,558.6133,243.1822,315.9467,0,0,0,0,0,0,0,0,0,0,288.0000,136.7956,0,0,0,0,0,0,0,238.8667,0,0,0,0,0,0,0,24.0000,0,0,0,0,4.7214,0,0,0,0,0,0,0,0,0,0,0
2016-12-28,24.0000,21931.9200,29467.4711,953.0369,8192.9511,2310.7378,3131.9644,0,0,0,799.6267,1962.8444,0,0,576.0000,0,3456.0000,0,2341.3467,1411.0667,1536.0000,1536.0000,0,336.4567,0,386.2533,0,0,0,351.5933,0,0,288.0000,384.0000,0,0,181.4300,0,0,0,0,288.0000,94.0111,0,0,0,0,0,0,24.0000,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0
2016-12-29,1237.5364,49534.0800,39552.0000,12583.2597,10099.5600,7644.0844,8585.5822,1834.4800,0,5821.2600,3747.4933,3901.6422,1643.9111,0,729.5867,487.3967,3456.0000,0,2880.0000,1970.9511,1536.0000,1536.0000,0,2592.0000,0,1161.6300,461.3211,1406.2833,180.1167,1111.6444,555.8656,238.3022,288.0000,532.2578,7.2400,758.9889,864.0000,0,0,1038.2222,107.9089,288.0000,480.0000,52.0042,0,0,22.2422,233.0019,0,39.1372,28.6944,0,10.0983,0,24.0000,0,0,0,0,0,0,0,0,0,0,0
2016-12-30,61332.1356,46895.6533,39552.0000,21766.1511,7632.3833,6055.3111,7303.0711,6126.0000,0,10979.2200,4526.2344,5473.3125,9211.3156,7404.4267,3076.4911,6875.1400,648.4622,3055.8617,1250.6800,1841.5117,1536.0000,1536.0000,0,1921.0433,683.1200,1564.5567,2952.2189,1468.0833,1440.0000,1479.8411,1166.4433,1150.8667,288.0000,986.5178,568.6500,960.0089,543.4833,522.1678,326.5894,402.8000,1021.1444,198.9664,386.1222,68.0319,26.0711,65.9958,16.0939,267.2011,64.0356,7.1367,52.5422,108.1047,82.1119,43.3692,19.2856,13.9453,40.8392,39.5500,11.6692,17.7975,28.1400,7.7811,7.7806,22.5389,1.0400,0.2208
2016-12-31,86581.6175,22004.0533,10091.8844,20518.0064,3452.2700,11780.8131,2566.6744,6839.5200,37.7500,1590.5200,6955.7733,2761.8142,3285.8933,5701.5467,2976.8089,4561.6667,0,5534.6542,444.3467,1437.7244,1536.0000,1325.6578,3473.9867,288.0000,2349.9100,1346.5222,1114.5244,1440.0000,1440.0000,919.8422,1294.9333,1152.0000,291.6067,391.1556,1428.0200,294.9778,0,125.4733,914.2433,0,0,7.7117,0,491.1800,527.7511,502.9333,77.7350,0,158.3044,0,23.9844,25.9131,8.6314,44.0186,0,45.9239,13.7992,9.8089,11.6819,14.1122,0,7.7850,7.7769,0,0,0.3878
2017-01-01,7899.9369,2371.1200,0,11183.6664,3041.8000,4898.4422,0,4673.8133,19080.0167,0,632.8711,1254.4625,0,0,2946.3933,253.9867,0,0,0,987.0200,1293.2800,371.5867,1788.3289,60.5500,1885.4400,118.8933,0,158.2333,1140.3500,0,565.4367,963.0756,403.2472,0,35.2583,0,0,870.5067,206.1100,3.4667,0,0,0,11.4333,56.9511,21.4056,405.2389,0,122.6356,0,45.9622,1.7419,0,0,0,0,0,0,11.6350,0,0,7.7583,7.7581,0,0,0.0256
---------
