title
"Average Number of CPU Nodes: Total"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[Screwdriver] Average Number of CPU Nodes: Total"
2016-12-22,1200.0000
2016-12-23,1200.0000
2016-12-24,1200.0000
2016-12-25,1200.0000
2016-12-26,1600.0000
2016-12-27,2000.0000
2016-12-28,2000.0000
2016-12-29,2000.0000
2016-12-30,2000.0000
2016-12-31,2000.0000
2017-01-01,2000.0000
2017-01-02,2000.0000
2017-01-03,2000.0000
2017-01-04,2000.0000
2017-01-05,2000.0000
2017-01-06,2000.0000
2017-01-07,2000.0000
---------
