title
"GPU Hours: Allocated: by Service Provider"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[screw] GPU Hours: Allocated","[wrench] GPU Hours: Allocated"
2016-12-22,96000.0000,0.0000
2016-12-23,96000.0000,0.0000
2016-12-24,96000.0000,0.0000
2016-12-25,96000.0000,0.0000
2016-12-26,192000.0000,0.0000
2016-12-27,192000.0000,0.0000
2016-12-28,192000.0000,0.0000
2016-12-29,192000.0000,0.0000
2016-12-30,192000.0000,0.0000
2016-12-31,192000.0000,0.0000
2017-01-01,192000.0000,0.0000
2017-01-02,192000.0000,0.0000
2017-01-03,192000.0000,0.0000
2017-01-04,192000.0000,0.0000
2017-01-05,192000.0000,0.0000
2017-01-06,192000.0000,0.0000
2017-01-07,192000.0000,0.0000
---------
