title
"CPU Hours: Total: by Service Provider"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[screw] CPU Hours: Total","[wrench] CPU Hours: Total"
2016-12-22,192000.0000,96000.0000
2016-12-23,192000.0000,96000.0000
2016-12-24,192000.0000,96000.0000
2016-12-25,192000.0000,96000.0000
2016-12-26,288000.0000,96000.0000
2016-12-27,384000.0000,96000.0000
2016-12-28,384000.0000,96000.0000
2016-12-29,384000.0000,96000.0000
2016-12-30,384000.0000,96000.0000
2016-12-31,384000.0000,96000.0000
2017-01-01,384000.0000,96000.0000
2017-01-02,384000.0000,96000.0000
2017-01-03,384000.0000,96000.0000
2017-01-04,384000.0000,96000.0000
2017-01-05,384000.0000,96000.0000
2017-01-06,384000.0000,96000.0000
2017-01-07,384000.0000,96000.0000
---------
