title
"Average Wall Hours per Session: by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c2.m4] Average Wall Hours per Session","[c4.m16] Average Wall Hours per Session","[c1.m4] Average Wall Hours per Session","[c1.m1] Average Wall Hours per Session","[c2.m8] Average Wall Hours per Session"
2018-04-18,0.70833333,2.21361111,1.91267974,0.01555556,0.23583333
2018-04-19,7.89694444,0,5.55785088,0.23340278,0
2018-04-20,24.00000000,0,4.90686111,0,0
2018-04-21,24.00000000,0,24.00000000,0,0
2018-04-22,24.00000000,0,24.00000000,0,0
2018-04-23,24.00000000,0,24.00000000,0,0
2018-04-24,24.00000000,0,24.00000000,0,0
2018-04-25,24.00000000,0,24.00000000,0,0
2018-04-26,24.00000000,6.35250000,18.11472222,0,0
2018-04-27,19.82805556,24.00000000,24.00000000,5.67111111,0
2018-04-28,0,24.00000000,24.00000000,0,0
2018-04-29,0,24.00000000,24.00000000,0,0
2018-04-30,5.28833333,23.01500000,23.00472222,0,0
---------
