title
"Wall Hours: Total: by VM Host"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[srv-p24-36.cbls.ccr.buffalo.edu (OpenStack)] Wall Hours: Total","[srv-p24-35.cbls.ccr.buffalo.edu (OpenStack)] Wall Hours: Total","[srv-p24-33.cbls.ccr.buffalo.edu (OpenStack)] Wall Hours: Total","[srv-p24-32.cbls.ccr.buffalo.edu (OpenStack)] Wall Hours: Total","[srv-p24-34.cbls.ccr.buffalo.edu (OpenStack)] Wall Hours: Total"
2018-04-18,7.7047,9.1619,5.4756,9.4100,6.1436
2018-04-19,24.0000,29.1914,19.2619,35.8536,14.0136
2018-04-20,24.0000,9.8119,11.0956,24.0000,4.1589
2018-04-21,24.0000,24.0000,24.0000,24.0000,0
2018-04-22,24.0000,24.0000,24.0000,24.0000,0
2018-04-23,24.0000,24.0000,24.0000,24.0000,0
2018-04-24,24.0000,24.0000,24.0000,24.0000,0
2018-04-25,24.0000,24.0000,24.0000,24.0000,0
2018-04-26,24.0000,24.0000,24.0000,24.0000,6.8111
2018-04-27,24.0000,29.6706,24.0000,19.8278,24.0000
2018-04-28,24.0000,24.0000,24.0000,0,24.0000
2018-04-29,24.0000,24.0000,24.0000,0,24.0000
2018-04-30,23.0031,23.0061,23.0050,5.2883,23.0150
---------
