title
"Average Cores Reserved Weighted By Wall Hours: by VM State"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[Active] Average Cores Reserved Weighted By Wall Hours","[Inactive] Average Cores Reserved Weighted By Wall Hours"
2018-04-18,1.3753,1.2857
2018-04-19,1.1291,1.0000
2018-04-20,1.3285,0.0000
2018-04-21,1.2500,0
2018-04-22,1.2500,0
2018-04-23,1.2500,0
2018-04-24,1.2500,0
2018-04-25,1.2500,0
2018-04-26,1.4188,0.0000
2018-04-27,1.7558,2.0000
2018-04-28,1.7500,0
2018-04-29,1.7500,0
2018-04-30,1.7638,2.0000
---------
