title
"CPU Hours: Total: by User"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[Warbler, Yellow-rumped] CPU Hours: Total","[Warbler, Yellow] CPU Hours: Total","[Warbler, Blackburnian] CPU Hours: Total"
2018-04-18,34.4147,17.7050,0
2018-04-19,102.0311,31.5872,6.2383
2018-04-20,49.0664,48.0000,0
2018-04-21,72.0000,48.0000,0
2018-04-22,72.0000,48.0000,0
2018-04-23,72.0000,48.0000,0
2018-04-24,72.0000,48.0000,0
2018-04-25,72.0000,48.0000,0
2018-04-26,97.8686,48.0000,0
2018-04-27,168.0000,45.3267,0
2018-04-28,168.0000,0,0
2018-04-29,168.0000,0,0
2018-04-30,161.0742,10.5772,0
---------
