title
"Wall Hours: Per Session: by System Username"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[ylwwa] Wall Hours: Per Session","[yerwa] Wall Hours: Per Session","[setusca] Wall Hours: Per Session"
2018-04-18,2.21305556,1.67348611,0
2018-04-19,7.89680556,8.50252315,0.40878788
2018-04-20,24.00000000,4.90663889,0
2018-04-21,24.00000000,24.00000000,0
2018-04-22,24.00000000,24.00000000,0
2018-04-23,24.00000000,24.00000000,0
2018-04-24,24.00000000,24.00000000,0
2018-04-25,24.00000000,24.00000000,0
2018-04-26,24.00000000,15.76222222,0
2018-04-27,12.74916667,24.00000000,0
2018-04-28,0,24.00000000,0
2018-04-29,0,24.00000000,0
2018-04-30,5.28833333,23.00729167,0
---------
