title
"Wall Hours: Total: by System Username"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[yerwa] Wall Hours: Total","[ylwwa] Wall Hours: Total","[setusca] Wall Hours: Total"
2018-04-18,33.4753,4.4272,0
2018-04-19,102.0344,15.7939,4.4983
2018-04-20,49.0686,24.0000,0
2018-04-21,72.0000,24.0000,0
2018-04-22,72.0000,24.0000,0
2018-04-23,72.0000,24.0000,0
2018-04-24,72.0000,24.0000,0
2018-04-25,72.0000,24.0000,0
2018-04-26,78.8114,24.0000,0
2018-04-27,96.0000,25.4992,0
2018-04-28,96.0000,0,0
2018-04-29,96.0000,0,0
2018-04-30,92.0292,5.2883,0
---------
