title
"Average Wall Hours per Session: by VM Size: Cores"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[1] Average Wall Hours per Session","[2 - 3] Average Wall Hours per Session","[4 - 7] Average Wall Hours per Session"
2018-04-18,1.80728395,0.47208333,2.21361111
2018-04-19,4.63185990,7.89694444,0
2018-04-20,4.90686111,24.00000000,0
2018-04-21,24.00000000,24.00000000,0
2018-04-22,24.00000000,24.00000000,0
2018-04-23,24.00000000,24.00000000,0
2018-04-24,24.00000000,24.00000000,0
2018-04-25,24.00000000,24.00000000,0
2018-04-26,18.11472222,24.00000000,6.35250000
2018-04-27,19.41777778,19.82805556,24.00000000
2018-04-28,24.00000000,0,24.00000000
2018-04-29,24.00000000,0,24.00000000
2018-04-30,23.00472222,5.28833333,23.01500000
---------
